starttime,duration,eventType,eventIdx,meanPupilDiameter,meanX,meanY,startSaccadeX,startSaccadeY,endSaccadeX,endSaccadeY
349594455,22.0,Saccade,26,0.87435,NaN,NaN,368.00,562.00,282.00,598.00
349616122,235.0,Fixation,24,0.87669,304.00,591.00,NaN,NaN,NaN,NaN
349851123,33.0,Saccade,27,0.87896,NaN,NaN,300.00,588.00,487.00,574.00
349884457,228.0,Fixation,25,0.86067,485.00,567.00,NaN,NaN,NaN,NaN
350112790,23.0,Saccade,28,0.85387,NaN,NaN,483.00,568.00,568.00,566.00
350136126,183.0,Fixation,26,0.84880,561.00,566.00,NaN,NaN,NaN,NaN
350319460,28.0,Saccade,29,0.84762,NaN,NaN,560.00,563.00,702.00,566.00
350347791,257.0,Fixation,27,0.84212,705.00,563.00,NaN,NaN,NaN,NaN
350604460,20.0,Saccade,30,0.84219,NaN,NaN,707.00,559.00,655.00,570.00
350624461,385.0,Fixation,28,0.83873,659.00,565.00,NaN,NaN,NaN,NaN
351009462,30.0,Saccade,31,0.84195,NaN,NaN,660.00,556.00,795.00,568.00
351039462,67.0,Fixation,29,0.84386,792.00,565.00,NaN,NaN,NaN,NaN
351106131,27.0,Saccade,32,0.84962,NaN,NaN,796.00,561.00,947.00,579.00
351139465,7.0,Saccade,33,0.85691,NaN,NaN,910.00,572.00,904.00,576.00
351146130,172.0,Fixation,30,0.84940,911.00,568.00,NaN,NaN,NaN,NaN
351317797,22.0,Saccade,34,0.85142,NaN,NaN,913.00,572.00,854.00,568.00
351339463,158.0,Fixation,31,0.84905,859.00,568.00,NaN,NaN,NaN,NaN
351497798,22.0,Saccade,35,0.84787,NaN,NaN,856.00,560.00,922.00,568.00
351519464,160.0,Fixation,32,0.84697,919.00,571.00,NaN,NaN,NaN,NaN
351679467,22.0,Saccade,36,0.83938,NaN,NaN,919.00,584.00,1022.00,635.00
351762798,12.0,Saccade,37,0.84059,NaN,NaN,997.00,558.00,1000.00,603.00
351774467,167.0,Fixation,33,0.84941,1003.00,585.00,NaN,NaN,NaN,NaN
351941134,25.0,Saccade,38,0.85614,NaN,NaN,1005.00,590.00,1094.00,592.00
351966135,283.0,Fixation,34,0.85771,1090.00,585.00,NaN,NaN,NaN,NaN
352249468,28.0,Saccade,39,0.85625,NaN,NaN,1090.00,584.00,1196.00,578.00
352277803,242.0,Fixation,35,0.85264,1198.00,577.00,NaN,NaN,NaN,NaN
352519473,17.0,Saccade,40,0.85610,NaN,NaN,1198.00,578.00,1155.00,583.00
352536137,123.0,Fixation,36,0.85802,1163.00,583.00,NaN,NaN,NaN,NaN
352659471,23.0,Saccade,41,0.86138,NaN,NaN,1168.00,580.00,1078.00,592.00
352682807,270.0,Fixation,37,0.86359,1088.00,585.00,NaN,NaN,NaN,NaN
352952807,47.0,Saccade,42,0.86853,NaN,NaN,1088.00,584.00,1393.00,582.00
352999475,310.0,Fixation,38,0.86312,1382.00,574.00,NaN,NaN,NaN,NaN
353309468,30.0,Saccade,43,0.86780,NaN,NaN,1384.00,568.00,1516.00,584.00
353339471,420.0,Fixation,39,0.85523,1517.00,583.00,NaN,NaN,NaN,NaN
353759472,65.0,Saccade,44,0.85864,NaN,NaN,1518.00,572.00,1030.00,274.00
353824472,175.0,Fixation,40,0.86586,1039.00,268.00,NaN,NaN,NaN,NaN
353999473,63.0,Saccade,45,0.87135,NaN,NaN,1040.00,270.00,1620.00,620.00
354062807,152.0,Fixation,41,0.86815,1609.00,611.00,NaN,NaN,NaN,NaN
354216142,8.0,Saccade,46,0.86718,NaN,NaN,1610.00,608.00,1614.00,590.00
354222807,78.0,Fixation,42,0.87143,1618.00,585.00,NaN,NaN,NaN,NaN
354301143,53.0,Saccade,47,0.89002,NaN,NaN,1614.00,584.00,756.00,597.00
354366143,22.0,Saccade,48,0.88491,NaN,NaN,553.00,622.00,382.00,668.00
354399477,5.0,Saccade,49,0.88578,NaN,NaN,398.00,663.00,388.00,656.00
354404476,113.0,Fixation,43,0.86779,398.00,650.00,NaN,NaN,NaN,NaN
354517809,23.0,Saccade,50,0.86661,NaN,NaN,402.00,652.00,306.00,632.00
354541144,265.0,Fixation,44,0.86816,316.00,640.00,NaN,NaN,NaN,NaN
354806144,25.0,Saccade,51,0.86372,NaN,NaN,316.00,640.00,406.00,616.00
354831145,347.0,Fixation,45,0.85320,407.00,618.00,NaN,NaN,NaN,NaN
355177813,23.0,Saccade,52,0.85210,NaN,NaN,412.00,622.00,491.00,610.00
355201145,303.0,Fixation,46,0.84785,489.00,607.00,NaN,NaN,NaN,NaN
355504480,23.0,Saccade,53,0.85095,NaN,NaN,484.00,606.00,569.00,616.00
355574483,27.0,Saccade,54,0.85291,NaN,NaN,566.00,602.00,704.00,604.00
355601148,182.0,Fixation,47,0.84995,684.00,603.00,NaN,NaN,NaN,NaN
355782818,27.0,Saccade,55,0.85667,NaN,NaN,684.00,611.00,804.00,604.00
355809484,198.0,Fixation,48,0.85532,796.00,603.00,NaN,NaN,NaN,NaN
356007817,28.0,Saccade,56,0.85961,NaN,NaN,802.00,603.00,882.00,613.00
356036152,173.0,Fixation,49,0.85755,895.00,614.00,NaN,NaN,NaN,NaN
356209484,28.0,Saccade,57,0.86049,NaN,NaN,897.00,610.00,1002.00,618.00
356237819,395.0,Fixation,50,0.86047,989.00,614.00,NaN,NaN,NaN,NaN
356632819,28.0,Saccade,58,0.86331,NaN,NaN,984.00,606.00,859.00,616.00
356661154,393.0,Fixation,51,0.86156,861.00,612.00,NaN,NaN,NaN,NaN
357054490,30.0,Saccade,59,0.87137,NaN,NaN,858.00,608.00,1023.00,619.00
357084490,370.0,Fixation,52,0.87025,1007.00,617.00,NaN,NaN,NaN,NaN
357454493,28.0,Saccade,60,0.87607,NaN,NaN,1007.00,614.00,1144.00,628.00
357482824,253.0,Fixation,53,0.87573,1139.00,621.00,NaN,NaN,NaN,NaN
357736162,27.0,Saccade,61,0.87620,NaN,NaN,1142.00,614.00,1280.00,614.00
357762828,640.0,Fixation,54,0.86166,1272.00,611.00,NaN,NaN,NaN,NaN
358402827,27.0,Saccade,62,0.86215,NaN,NaN,1273.00,612.00,1376.00,612.00
358429492,177.0,Fixation,55,0.86410,1366.00,616.00,NaN,NaN,NaN,NaN
358606159,32.0,Saccade,63,0.87350,NaN,NaN,1369.00,624.00,1522.00,620.00
358637827,173.0,Fixation,56,0.87716,1519.00,620.00,NaN,NaN,NaN,NaN
358811160,20.0,Saccade,64,0.87859,NaN,NaN,1514.00,622.00,1568.00,630.00
358831161,147.0,Fixation,57,0.87430,1564.00,627.00,NaN,NaN,NaN,NaN
358977827,53.0,Saccade,65,0.88529,NaN,NaN,1561.00,623.00,747.00,608.00
359039496,32.0,Saccade,66,0.87789,NaN,NaN,594.00,624.00,290.00,686.00
359071162,287.0,Fixation,58,0.87660,307.00,677.00,NaN,NaN,NaN,NaN
359357829,27.0,Saccade,67,0.88034,NaN,NaN,306.00,682.00,422.00,670.00
359384499,238.0,Fixation,59,0.86865,431.00,660.00,NaN,NaN,NaN,NaN
359622831,18.0,Saccade,68,0.86364,NaN,NaN,432.00,656.00,485.00,661.00
359641167,165.0,Fixation,60,0.86068,479.00,658.00,NaN,NaN,NaN,NaN
359806166,78.0,Saccade,69,0.87102,NaN,NaN,480.00,652.00,970.00,255.00
359884502,157.0,Fixation,61,0.87638,966.00,258.00,NaN,NaN,NaN,NaN
360041167,23.0,Saccade,70,0.87412,NaN,NaN,962.00,260.00,1032.00,300.00
360064502,220.0,Fixation,62,0.87230,1030.00,300.00,NaN,NaN,NaN,NaN
360284502,32.0,Saccade,71,0.87563,NaN,NaN,1030.00,300.00,865.00,299.00
360316171,198.0,Fixation,63,0.87136,866.00,302.00,NaN,NaN,NaN,NaN
360514504,15.0,Saccade,72,0.86878,NaN,NaN,862.00,299.00,894.00,323.00
360529506,152.0,Fixation,64,0.86940,889.00,317.00,NaN,NaN,NaN,NaN
360681172,35.0,Saccade,73,0.86744,NaN,NaN,891.00,313.00,934.00,144.00
360717840,183.0,Fixation,65,0.86763,932.00,150.00,NaN,NaN,NaN,NaN
360899506,2.0,Saccade,74,0.86632,NaN,NaN,927.00,152.00,927.00,152.00
360901174,190.0,Fixation,66,0.86606,914.00,160.00,NaN,NaN,NaN,NaN
361091174,35.0,Saccade,75,0.86431,NaN,NaN,914.00,164.00,892.00,316.00
