char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word
s,608.9,887.3514851485148,15.0,22,6,1,question_1_distractor_3,happens
W,400.0,122.0,14.970588235294118,23,0,0,question_2,Why
h,414.97058823529414,122.0,14.970588235294118,23,1,0,question_2,Why
y,429.94117647058823,122.0,14.970588235294118,23,2,0,question_2,Why
 ,444.9117647058823,122.0,14.970588235294118,23,3,0,question_2,
a,459.88235294117646,122.0,14.970588235294118,23,4,0,question_2,are
r,474.8529411764706,122.0,14.970588235294118,23,5,0,question_2,are
e,489.8235294117647,122.0,14.970588235294118,23,6,0,question_2,are
 ,504.7941176470588,122.0,14.970588235294118,23,7,0,question_2,
e,519.7647058823529,122.0,14.970588235294118,23,8,0,question_2,eye-movements
y,534.7352941176471,122.0,14.970588235294118,23,9,0,question_2,eye-movements
e,549.7058823529412,122.0,14.970588235294118,23,10,0,question_2,eye-movements
-,564.6764705882352,122.0,14.970588235294118,23,11,0,question_2,eye-movements
m,579.6470588235294,122.0,14.970588235294118,23,12,0,question_2,eye-movements
o,594.6176470588235,122.0,14.970588235294118,23,13,0,question_2,eye-movements
v,609.5882352941177,122.0,14.970588235294118,23,14,0,question_2,eye-movements
e,624.5588235294118,122.0,14.970588235294118,23,15,0,question_2,eye-movements
m,639.529411764706,122.0,14.970588235294118,23,16,0,question_2,eye-movements
e,654.5000000000001,122.0,14.970588235294118,23,17,0,question_2,eye-movements
n,669.4705882352943,122.0,14.970588235294118,23,18,0,question_2,eye-movements
t,684.4411764705884,122.0,14.970588235294118,23,19,0,question_2,eye-movements
s,699.4117647058825,122.0,14.970588235294118,23,20,0,question_2,eye-movements
 ,714.3823529411767,122.0,14.970588235294118,23,21,0,question_2,
i,729.3529411764708,122.0,14.970588235294118,23,22,0,question_2,interesting?
n,744.323529411765,122.0,14.970588235294118,23,23,0,question_2,interesting?
t,759.2941176470591,122.0,14.970588235294118,23,24,0,question_2,interesting?
e,774.2647058823533,122.0,14.970588235294118,23,25,0,question_2,interesting?
r,789.2352941176474,122.0,14.970588235294118,23,26,0,question_2,interesting?
e,804.2058823529416,122.0,14.970588235294118,23,27,0,question_2,interesting?
s,819.1764705882357,122.0,14.970588235294118,23,28,0,question_2,interesting?
t,834.1470588235298,122.0,14.970588235294118,23,29,0,question_2,interesting?
i,849.117647058824,122.0,14.970588235294118,23,30,0,question_2,interesting?
n,864.0882352941181,122.0,14.970588235294118,23,31,0,question_2,interesting?
g,879.0588235294123,122.0,14.970588235294118,23,32,0,question_2,interesting?
?,894.0294117647064,122.0,14.970588235294118,23,33,0,question_2,interesting?
T,518.9,290.5,14.974358974358974,23,0,0,question_2_target,They
h,533.874358974359,290.5,14.974358974358974,23,1,0,question_2_target,They
e,548.848717948718,290.5,14.974358974358974,23,2,0,question_2_target,They
y,563.823076923077,290.5,14.974358974358974,23,3,0,question_2_target,They
 ,578.7974358974359,290.5,14.974358974358974,23,4,0,question_2_target,
r,593.7717948717948,290.5,14.974358974358974,23,5,0,question_2_target,reflect
e,608.7461538461538,290.5,14.974358974358974,23,6,0,question_2_target,reflect
f,623.7205128205128,290.5,14.974358974358974,23,7,0,question_2_target,reflect
l,638.6948717948717,290.5,14.974358974358974,23,8,0,question_2_target,reflect
e,653.6692307692306,290.5,14.974358974358974,23,9,0,question_2_target,reflect
c,668.6435897435896,290.5,14.974358974358974,23,10,0,question_2_target,reflect
t,683.6179487179486,290.5,14.974358974358974,23,11,0,question_2_target,reflect
 ,698.5923076923075,290.5,14.974358974358974,23,12,0,question_2_target,
h,713.5666666666664,290.5,14.974358974358974,23,13,0,question_2_target,human
u,728.5410256410254,290.5,14.974358974358974,23,14,0,question_2_target,human
m,743.5153846153844,290.5,14.974358974358974,23,15,0,question_2_target,human
a,758.4897435897433,290.5,14.974358974358974,23,16,0,question_2_target,human
n,773.4641025641022,290.5,14.974358974358974,23,17,0,question_2_target,human
 ,788.4384615384612,290.5,14.974358974358974,23,18,0,question_2_target,
c,803.4128205128202,290.5,14.974358974358974,23,19,0,question_2_target,cognitive
o,818.3871794871791,290.5,14.974358974358974,23,20,0,question_2_target,cognitive
g,833.3615384615381,290.5,14.974358974358974,23,21,0,question_2_target,cognitive
n,848.3358974358971,290.5,14.974358974358974,23,22,0,question_2_target,cognitive
i,863.3102564102561,290.5,14.974358974358974,23,23,0,question_2_target,cognitive
t,878.2846153846151,290.5,14.974358974358974,23,24,0,question_2_target,cognitive
i,893.2589743589741,290.5,14.974358974358974,23,25,0,question_2_target,cognitive
v,908.2333333333331,290.5,14.974358974358974,23,26,0,question_2_target,cognitive
e,923.2076923076921,290.5,14.974358974358974,23,27,0,question_2_target,cognitive
 ,938.1820512820511,290.5,14.974358974358974,23,28,0,question_2_target,
p,953.1564102564101,290.5,14.974358974358974,23,29,0,question_2_target,processes.
r,968.1307692307691,290.5,14.974358974358974,23,30,0,question_2_target,processes.
o,983.1051282051282,290.5,14.974358974358974,23,31,0,question_2_target,processes.
c,998.0794871794872,290.5,14.974358974358974,23,32,0,question_2_target,processes.
e,1013.0538461538462,290.5,14.974358974358974,23,33,0,question_2_target,processes.
s,1028.0282051282052,290.5,14.974358974358974,23,34,0,question_2_target,processes.
s,1043.002564102564,290.5,14.974358974358974,23,35,0,question_2_target,processes.
e,1057.9769230769232,290.5,14.974358974358974,23,36,0,question_2_target,processes.
s,1072.9512820512823,290.5,14.974358974358974,23,37,0,question_2_target,processes.
.,1087.9256410256412,290.5,14.974358974358974,23,38,0,question_2_target,processes.
T,518.9,789.5,14.969696969696969,22,0,0,question_2_distractor_1,They
h,533.869696969697,789.5,14.969696969696969,22,1,0,question_2_distractor_1,They
e,548.839393939394,789.5,14.969696969696969,22,2,0,question_2_distractor_1,They
y,563.8090909090909,789.5,14.969696969696969,22,3,0,question_2_distractor_1,They
 ,578.7787878787879,789.5,14.969696969696969,22,4,0,question_2_distractor_1,
c,593.7484848484848,789.5,14.969696969696969,22,5,0,question_2_distractor_1,can
a,608.7181818181818,789.5,14.969696969696969,22,6,0,question_2_distractor_1,can
n,623.6878787878788,789.5,14.969696969696969,22,7,0,question_2_distractor_1,can
 ,638.6575757575758,789.5,14.969696969696969,22,8,0,question_2_distractor_1,
b,653.6272727272728,789.5,14.969696969696969,22,9,0,question_2_distractor_1,be
e,668.5969696969698,789.5,14.969696969696969,22,10,0,question_2_distractor_1,be
 ,683.5666666666668,789.5,14.969696969696969,22,11,0,question_2_distractor_1,
u,698.5363636363638,789.5,14.969696969696969,22,12,0,question_2_distractor_1,used
s,713.5060606060608,789.5,14.969696969696969,22,13,0,question_2_distractor_1,used
e,728.4757575757578,789.5,14.969696969696969,22,14,0,question_2_distractor_1,used
d,743.4454545454548,789.5,14.969696969696969,22,15,0,question_2_distractor_1,used
 ,758.4151515151518,789.5,14.969696969696969,22,16,0,question_2_distractor_1,
t,773.3848484848488,789.5,14.969696969696969,22,17,0,question_2_distractor_1,to
o,788.3545454545458,789.5,14.969696969696969,22,18,0,question_2_distractor_1,to
 ,803.3242424242428,789.5,14.969696969696969,22,19,0,question_2_distractor_1,
t,818.2939393939398,789.5,14.969696969696969,22,20,0,question_2_distractor_1,track
r,833.2636363636368,789.5,14.969696969696969,22,21,0,question_2_distractor_1,track
a,848.2333333333338,789.5,14.969696969696969,22,22,0,question_2_distractor_1,track
c,863.2030303030308,789.5,14.969696969696969,22,23,0,question_2_distractor_1,track
k,878.1727272727278,789.5,14.969696969696969,22,24,0,question_2_distractor_1,track
 ,893.1424242424248,789.5,14.969696969696969,22,25,0,question_2_distractor_1,
p,908.1121212121218,789.5,14.969696969696969,22,26,0,question_2_distractor_1,people.
e,923.0818181818188,789.5,14.969696969696969,22,27,0,question_2_distractor_1,people.
o,938.0515151515158,789.5,14.969696969696969,22,28,0,question_2_distractor_1,people.
p,953.0212121212128,789.5,14.969696969696969,22,29,0,question_2_distractor_1,people.
l,967.9909090909098,789.5,14.969696969696969,22,30,0,question_2_distractor_1,people.
e,982.9606060606068,789.5,14.969696969696969,22,31,0,question_2_distractor_1,people.
.,997.9303030303038,789.5,14.969696969696969,22,32,0,question_2_distractor_1,people.
T,1084.2199999999998,480.12,14.966666666666667,23,0,0,question_2_distractor_2,They
h,1099.1866666666665,480.12,14.966666666666667,23,1,0,question_2_distractor_2,They
e,1114.1533333333332,480.12,14.966666666666667,23,2,0,question_2_distractor_2,They
y,1129.12,480.12,14.966666666666667,23,3,0,question_2_distractor_2,They
 ,1144.0866666666666,480.12,14.966666666666667,23,4,0,question_2_distractor_2,
a,1159.0533333333333,480.12,14.966666666666667,23,5,0,question_2_distractor_2,are
r,1174.02,480.12,14.966666666666667,23,6,0,question_2_distractor_2,are
e,1188.9866666666667,480.12,14.966666666666667,23,7,0,question_2_distractor_2,are
 ,1203.9533333333334,480.12,14.966666666666667,23,8,0,question_2_distractor_2,
g,1218.92,480.12,14.966666666666667,23,9,0,question_2_distractor_2,great
r,1233.8866666666668,480.12,14.966666666666667,23,10,0,question_2_distractor_2,great
e,1248.8533333333335,480.12,14.966666666666667,23,11,0,question_2_distractor_2,great
a,1263.8200000000002,480.12,14.966666666666667,23,12,0,question_2_distractor_2,great
t,1278.7866666666669,480.12,14.966666666666667,23,13,0,question_2_distractor_2,great
 ,1293.7533333333336,480.12,14.966666666666667,23,14,0,question_2_distractor_2,
t,1308.7200000000003,480.12,14.966666666666667,23,15,0,question_2_distractor_2,to
o,1323.686666666667,480.12,14.966666666666667,23,16,0,question_2_distractor_2,to
 ,1338.6533333333336,480.12,14.966666666666667,23,17,0,question_2_distractor_2,
d,1353.6200000000003,480.12,14.966666666666667,23,18,0,question_2_distractor_2,detect
e,1368.586666666667,480.12,14.966666666666667,23,19,0,question_2_distractor_2,detect
t,1383.5533333333337,480.12,14.966666666666667,23,20,0,question_2_distractor_2,detect
e,1398.5200000000004,480.12,14.966666666666667,23,21,0,question_2_distractor_2,detect
c,1413.4866666666671,480.12,14.966666666666667,23,22,0,question_2_distractor_2,detect
t,1428.4533333333338,480.12,14.966666666666667,23,23,0,question_2_distractor_2,detect
 ,1443.4200000000005,480.12,14.966666666666667,23,24,0,question_2_distractor_2,
l,1458.3866666666672,480.12,14.966666666666667,23,25,0,question_2_distractor_2,lies.
i,1473.353333333334,480.12,14.966666666666667,23,26,0,question_2_distractor_2,lies.
e,1488.3200000000006,480.12,14.966666666666667,23,27,0,question_2_distractor_2,lies.
s,1503.2866666666673,480.12,14.966666666666667,23,28,0,question_2_distractor_2,lies.
.,1518.253333333334,480.12,14.966666666666667,23,29,0,question_2_distractor_2,lies.
w,400.0,480.12,15.0,18,0,0,question_2_distractor_3,whatever
h,415.0,480.12,15.0,18,1,0,question_2_distractor_3,whatever
a,430.0,480.12,15.0,18,2,0,question_2_distractor_3,whatever
t,445.0,480.12,15.0,18,3,0,question_2_distractor_3,whatever
e,460.0,480.12,15.0,18,4,0,question_2_distractor_3,whatever
v,475.0,480.12,15.0,18,5,0,question_2_distractor_3,whatever
e,490.0,480.12,15.0,18,6,0,question_2_distractor_3,whatever
r,505.0,480.12,15.0,18,7,0,question_2_distractor_3,whatever
E,400.0,122.0,15.0,23,0,0,page_1,Eye
y,415.0,122.0,15.0,23,1,0,page_1,Eye
e,430.0,122.0,15.0,23,2,0,page_1,Eye
 ,445.0,122.0,15.0,23,3,0,page_1,
t,460.0,122.0,15.0,23,4,0,page_1,tracking
r,475.0,122.0,15.0,23,5,0,page_1,tracking
a,490.0,122.0,15.0,23,6,0,page_1,tracking
c,505.0,122.0,15.0,23,7,0,page_1,tracking
k,520.0,122.0,15.0,23,8,0,page_1,tracking
i,535.0,122.0,15.0,23,9,0,page_1,tracking
n,550.0,122.0,15.0,23,10,0,page_1,tracking
g,565.0,122.0,15.0,23,11,0,page_1,tracking
E,400.0,122.0,14.974025974025974,23,0,0,page_2,Eye
y,414.97402597402595,122.0,14.974025974025974,23,1,0,page_2,Eye
e,429.94805194805195,122.0,14.974025974025974,23,2,0,page_2,Eye
 ,444.92207792207796,122.0,14.974025974025974,23,3,0,page_2,
m,459.8961038961039,122.0,14.974025974025974,23,4,0,page_2,movements
o,474.87012987012986,122.0,14.974025974025974,23,5,0,page_2,movements
v,489.84415584415586,122.0,14.974025974025974,23,6,0,page_2,movements
e,504.81818181818187,122.0,14.974025974025974,23,7,0,page_2,movements
m,519.7922077922078,122.0,14.974025974025974,23,8,0,page_2,movements
e,534.7662337662338,122.0,14.974025974025974,23,9,0,page_2,movements
n,549.7402597402597,122.0,14.974025974025974,23,10,0,page_2,movements
t,564.7142857142858,122.0,14.974025974025974,23,11,0,page_2,movements
s,579.6883116883117,122.0,14.974025974025974,23,12,0,page_2,movements
 ,594.6623376623377,122.0,14.974025974025974,23,13,0,page_2,
i,609.6363636363636,122.0,14.974025974025974,23,14,0,page_2,in
n,624.6103896103896,122.0,14.974025974025974,23,15,0,page_2,in
 ,639.5844155844155,122.0,14.974025974025974,23,16,0,page_2,
r,654.5584415584415,122.0,14.974025974025974,23,17,0,page_2,reading
e,669.5324675324674,122.0,14.974025974025974,23,18,0,page_2,reading
a,684.5064935064934,122.0,14.974025974025974,23,19,0,page_2,reading
d,699.4805194805193,122.0,14.974025974025974,23,20,0,page_2,reading
i,714.4545454545453,122.0,14.974025974025974,23,21,0,page_2,reading
n,729.4285714285712,122.0,14.974025974025974,23,22,0,page_2,reading
g,744.4025974025972,122.0,14.974025974025974,23,23,0,page_2,reading
 ,759.3766233766231,122.0,14.974025974025974,23,24,0,page_2,
a,774.3506493506491,122.0,14.974025974025974,23,25,0,page_2,are
r,789.324675324675,122.0,14.974025974025974,23,26,0,page_2,are
e,804.298701298701,122.0,14.974025974025974,23,27,0,page_2,are
 ,819.2727272727269,122.0,14.974025974025974,23,28,0,page_2,
k,834.2467532467529,122.0,14.974025974025974,23,29,0,page_2,known
n,849.2207792207788,122.0,14.974025974025974,23,30,0,page_2,known
o,864.1948051948048,122.0,14.974025974025974,23,31,0,page_2,known
w,879.1688311688307,122.0,14.974025974025974,23,32,0,page_2,known
n,894.1428571428567,122.0,14.974025974025974,23,33,0,page_2,known
 ,909.1168831168826,122.0,14.974025974025974,23,34,0,page_2,
t,924.0909090909086,122.0,14.974025974025974,23,35,0,page_2,to
o,939.0649350649345,122.0,14.974025974025974,23,36,0,page_2,to
 ,954.0389610389605,122.0,14.974025974025974,23,37,0,page_2,
r,969.0129870129864,122.0,14.974025974025974,23,38,0,page_2,reflect
e,983.9870129870123,122.0,14.974025974025974,23,39,0,page_2,reflect
f,998.9610389610383,122.0,14.974025974025974,23,40,0,page_2,reflect
l,1013.9350649350642,122.0,14.974025974025974,23,41,0,page_2,reflect
e,1028.90909090909,122.0,14.974025974025974,23,42,0,page_2,reflect
c,1043.8831168831161,122.0,14.974025974025974,23,43,0,page_2,reflect
t,1058.8571428571422,122.0,14.974025974025974,23,44,0,page_2,reflect
 ,1073.831168831168,122.0,14.974025974025974,23,45,0,page_2,
c,1088.8051948051939,122.0,14.974025974025974,23,46,0,page_2,cognitive
o,1103.77922077922,122.0,14.974025974025974,23,47,0,page_2,cognitive
g,1118.753246753246,122.0,14.974025974025974,23,48,0,page_2,cognitive
n,1133.7272727272718,122.0,14.974025974025974,23,49,0,page_2,cognitive
i,1148.7012987012977,122.0,14.974025974025974,23,50,0,page_2,cognitive
t,1163.6753246753237,122.0,14.974025974025974,23,51,0,page_2,cognitive
i,1178.6493506493498,122.0,14.974025974025974,23,52,0,page_2,cognitive
v,1193.6233766233756,122.0,14.974025974025974,23,53,0,page_2,cognitive
e,1208.5974025974015,122.0,14.974025974025974,23,54,0,page_2,cognitive
 ,1223.5714285714275,122.0,14.974025974025974,23,55,0,page_2,
p,1238.5454545454536,122.0,14.974025974025974,23,56,0,page_2,processes
r,1253.5194805194794,122.0,14.974025974025974,23,57,0,page_2,processes
o,1268.4935064935053,122.0,14.974025974025974,23,58,0,page_2,processes
c,1283.4675324675313,122.0,14.974025974025974,23,59,0,page_2,processes
e,1298.4415584415574,122.0,14.974025974025974,23,60,0,page_2,processes
s,1313.4155844155832,122.0,14.974025974025974,23,61,0,page_2,processes
s,1328.389610389609,122.0,14.974025974025974,23,62,0,page_2,processes
e,1343.3636363636351,122.0,14.974025974025974,23,63,0,page_2,processes
s,1358.3376623376612,122.0,14.974025974025974,23,64,0,page_2,processes
 ,1373.3116883116872,122.0,14.974025974025974,23,65,0,page_2,
i,1388.2857142857133,122.0,14.974025974025974,23,66,0,page_2,involved
n,1403.2597402597394,122.0,14.974025974025974,23,67,0,page_2,involved
v,1418.2337662337654,122.0,14.974025974025974,23,68,0,page_2,involved
o,1433.2077922077915,122.0,14.974025974025974,23,69,0,page_2,involved
l,1448.1818181818176,122.0,14.974025974025974,23,70,0,page_2,involved
v,1463.1558441558436,122.0,14.974025974025974,23,71,0,page_2,involved
e,1478.1298701298697,122.0,14.974025974025974,23,72,0,page_2,involved
d,1493.1038961038957,122.0,14.974025974025974,23,73,0,page_2,involved
 ,1508.0779220779218,122.0,14.974025974025974,23,74,0,page_2,
i,1523.0519480519479,122.0,14.974025974025974,23,75,0,page_2,in
n,1538.025974025974,122.0,14.974025974025974,23,76,0,page_2,in
r,400.0,219.85148514851485,14.973333333333333,23,0,1,page_2,reading
e,414.97333333333336,219.85148514851485,14.973333333333333,23,1,1,page_2,reading
