## [BeGaze]
## Converted from:	D:\Experiment Center\Results\Ruud_exp2_list3_v2\ppn60-[b9871c64-7d80-473d-a7d5-018b69e8207c]\ppn60-eye_data.idf
## Date:	04.10.2017 12:38:51
## Version:	BeGaze 3.7.40
## IDF Version:	9
## Sample Rate:	250
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	742
## Reversed:	none
## [Run]
## Subject:	ppn60
## Description:	Run2
## [Calibration]
## Calibration Area:	1680	1050
## Calibration Point 0:	Position(841;526)
## Calibration Point 1:	Position(84;52)
## Calibration Point 2:	Position(1599;52)
## Calibration Point 3:	Position(84;1000)
## Calibration Point 4:	Position(1599;1000)
## Calibration Point 5:	Position(84;526)
## Calibration Point 6:	Position(841;52)
## Calibration Point 7:	Position(1599;526)
## Calibration Point 8:	Position(841;1000)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IRX0470702-1007
## Operating System :	6.1
## IView X Version:	2.8.43
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, POR, QUALITY, PLANE, MSG, FRAMECOUNTER
##
Time	Type	Trial	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Pupil Confidence	L Plane	R Plane	Frame	Aux1	L Event Info	R Event Info	Stimulus
70590950193	SMP	1	820.70	519.20	820.70	519.20	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590954318	SMP	1	817.35	520.87	817.35	520.87	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590958172	SMP	1	805.79	521.43	805.79	521.43	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590962324	SMP	1	816.45	523.24	816.45	523.24	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590966324	SMP	1	818.46	524.97	818.46	524.97	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590970298	SMP	1	818.17	523.50	818.17	523.50	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590974317	SMP	1	826.02	523.74	826.02	523.74	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590978195	SMP	1	851.00	525.90	851.00	525.90	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590982313	SMP	1	844.55	523.58	844.55	523.58	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590986320	SMP	1	854.14	529.88	854.14	529.88	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590990322	SMP	1	846.28	530.46	846.28	530.46	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590994329	SMP	1	834.78	533.31	834.78	533.31	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590998325	SMP	1	861.91	542.02	861.91	542.02	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591002332	SMP	1	843.22	541.70	843.22	541.70	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591006321	SMP	1	844.27	541.19	844.27	541.19	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591010322	SMP	1	844.04	543.51	844.04	543.51	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591014330	SMP	1	835.61	541.75	835.61	541.75	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591018315	SMP	1	838.16	544.75	838.16	544.75	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591022313	SMP	1	843.99	543.29	843.99	543.29	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591026204	SMP	1	842.62	547.36	842.62	547.36	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591030314	SMP	1	840.83	541.21	840.83	541.21	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591034317	SMP	1	839.09	539.61	839.09	539.61	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591038326	SMP	1	837.09	543.29	837.09	543.29	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591042319	SMP	1	835.81	540.39	835.81	540.39	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591046320	SMP	1	831.14	538.83	831.14	538.83	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591050315	SMP	1	826.05	536.39	826.05	536.39	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591054325	SMP	1	819.23	533.48	819.23	533.48	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591058191	SMP	1	830.49	535.50	830.49	535.50	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591062318	SMP	1	826.11	528.79	826.11	528.79	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591066315	SMP	1	836.50	524.96	836.50	524.96	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591070240	SMP	1	842.92	520.32	842.92	520.32	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591074326	SMP	1	824.40	512.96	824.40	512.96	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70591078317	SMP	1	822.10	520.37	822.10	520.37	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591082319	SMP	1	860.71	525.21	860.71	525.21	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591086180	SMP	1	823.25	502.48	823.25	502.48	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591090315	SMP	1	841.31	503.12	841.31	503.12	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591094305	SMP	1	867.31	513.42	867.31	513.42	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591098229	SMP	1	838.28	508.74	838.28	508.74	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591102325	SMP	1	897.75	500.92	897.75	500.92	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591106318	SMP	1	880.19	507.52	880.19	507.52	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591110316	SMP	1	880.98	498.87	880.98	498.87	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591114326	SMP	1	890.41	493.11	890.41	493.11	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591118185	SMP	1	910.07	498.81	910.07	498.81	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591122322	SMP	1	891.64	484.27	891.64	484.27	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591126323	SMP	1	875.79	494.40	875.79	494.40	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591130336	SMP	1	869.91	494.20	869.91	494.20	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591134331	SMP	1	857.48	511.74	857.48	511.74	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591138331	SMP	1	864.70	503.84	864.70	503.84	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591142324	SMP	1	834.91	489.82	834.91	489.82	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591146242	SMP	1	754.54	487.51	754.54	487.51	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591150320	SMP	1	797.44	486.42	797.44	486.42	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591154328	SMP	1	836.66	480.28	836.66	480.28	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591158304	SMP	1	786.25	477.51	786.25	477.51	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591162321	SMP	1	834.45	475.74	834.45	475.74	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591166318	SMP	1	770.94	465.86	770.94	465.86	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591170285	SMP	1	792.43	473.59	792.43	473.59	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591174321	SMP	1	915.43	460.74	915.43	460.74	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591178315	SMP	1	845.22	457.52	845.22	457.52	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591182316	SMP	1	839.47	459.82	839.47	459.82	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591186321	SMP	1	848.19	457.89	848.19	457.89	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591190295	SMP	1	837.48	459.34	837.48	459.34	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591194214	SMP	1	844.30	456.94	844.30	456.94	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591198161	SMP	1	871.59	453.57	871.59	453.57	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591202198	SMP	1	866.00	457.27	866.00	457.27	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591206315	SMP	1	862.83	456.49	862.83	456.49	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591210215	SMP	1	835.78	478.25	835.78	478.25	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591214128	SMP	1	872.13	460.06	872.13	460.06	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591218154	SMP	1	860.04	458.64	860.04	458.64	0	3	1	1	-1		-	-	1593241.bmp
70591222159	SMP	1	869.41	460.26	869.41	460.26	0	3	1	1	-1		-	-	1593241.bmp
70591226044	SMP	1	856.10	468.88	856.10	468.88	0	3	1	1	-1		-	-	1593241.bmp
70591230190	SMP	1	853.40	466.25	853.40	466.25	0	3	1	1	-1		-	-	1593241.bmp
70591234124	SMP	1	810.14	470.03	810.14	470.03	0	3	1	1	-1		-	-	1593241.bmp
70591238153	SMP	1	830.92	476.57	830.92	476.57	0	3	1	1	-1		-	-	1593241.bmp
70591242201	SMP	1	853.03	469.78	853.03	469.78	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591246187	SMP	1	817.14	470.01	817.14	470.01	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591250151	SMP	1	831.74	467.16	831.74	467.16	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591254079	SMP	1	812.10	470.88	812.10	470.88	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591258044	SMP	1	776.81	465.77	776.81	465.77	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591262190	SMP	1	781.68	471.80	781.68	471.80	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591266163	SMP	1	806.95	470.57	806.95	470.57	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591270163	SMP	1	785.37	465.40	785.37	465.40	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591274165	SMP	1	765.67	472.91	765.67	472.91	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591278082	SMP	1	776.39	472.47	776.39	472.47	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591282203	SMP	1	767.99	465.82	767.99	465.82	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591286092	SMP	1	768.69	461.19	768.69	461.19	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591290224	SMP	1	774.21	456.79	774.21	456.79	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591294182	SMP	1	767.45	464.44	767.45	464.44	0	3	1	1	-1		-	-	1593241.bmp
70591298183	SMP	1	788.73	456.80	788.73	456.80	0	3	1	1	-1		-	-	1593241.bmp
70591302180	SMP	1	798.46	445.08	798.46	445.08	0	3	1	1	-1		-	-	1593241.bmp
70591306058	SMP	1	766.62	448.34	766.62	448.34	0	3	1	1	-1		-	-	1593241.bmp
70591310161	SMP	1	768.17	445.08	768.17	445.08	0	3	1	1	-1		-	-	1593241.bmp
70591314225	SMP	1	784.73	448.45	784.73	448.45	0	3	1	1	-1		-	-	1593241.bmp
70591318045	SMP	1	801.89	448.40	801.89	448.40	0	3	1	1	-1		-	-	1593241.bmp
70591322189	SMP	1	800.10	447.08	800.10	447.08	0	3	1	1	-1		-	-	1593241.bmp
70591326265	SMP	1	795.80	446.74	795.80	446.74	0	3	1	1	-1		-	-	1593241.bmp
70591330241	SMP	1	797.09	442.93	797.09	442.93	0	3	1	1	-1		-	-	1593241.bmp
70591334192	SMP	1	806.05	449.75	806.05	449.75	0	3	1	1	-1		-	-	1593241.bmp
70591338157	SMP	1	796.86	450.18	796.86	450.18	0	3	1	1	-1		-	-	1593241.bmp
70591342233	SMP	1	797.30	446.14	797.30	446.14	0	3	1	1	-1		-	-	1593241.bmp
70591346190	SMP	1	797.65	447.82	797.65	447.82	0	3	1	1	-1		-	-	1593241.bmp
70591350242	SMP	1	794.92	444.37	794.92	444.37	0	3	1	1	-1		-	-	1593241.bmp
70591354155	SMP	1	798.36	444.70	798.36	444.70	0	3	1	1	-1		-	-	1593241.bmp
70591358118	SMP	1	793.67	448.83	793.67	448.83	0	3	1	1	-1		-	-	1593241.bmp
70591362180	SMP	1	788.61	446.41	788.61	446.41	0	3	1	1	-1		-	-	1593241.bmp
70591366193	SMP	1	793.37	445.29	793.37	445.29	0	3	1	1	-1		-	-	1593241.bmp
70591370188	SMP	1	795.18	447.25	795.18	447.25	0	3	1	1	-1		-	-	1593241.bmp
70591374182	SMP	1	799.14	447.70	799.14	447.70	0	3	1	1	-1		-	-	1593241.bmp
70591378053	SMP	1	791.88	443.10	791.88	443.10	0	3	1	1	-1		-	-	1593241.bmp
70591382180	SMP	1	777.08	439.81	777.08	439.81	0	3	1	1	-1		-	-	1593241.bmp
70591386160	SMP	1	768.73	437.99	768.73	437.99	0	3	1	1	-1		-	-	1593241.bmp
70591390159	SMP	1	779.33	440.61	779.33	440.61	0	3	1	1	-1		-	-	1593241.bmp
70591394186	SMP	1	785.51	443.03	785.51	443.03	0	3	1	1	-1		-	-	1593241.bmp
70591398240	SMP	1	786.71	445.55	786.71	445.55	0	3	1	1	-1		-	-	1593241.bmp
70591402046	SMP	1	790.24	449.22	790.24	449.22	0	3	1	1	-1		-	-	1593241.bmp
70591406190	SMP	1	791.76	447.56	791.76	447.56	0	3	1	1	-1		-	-	1593241.bmp
70591410066	SMP	1	794.38	451.11	794.38	451.11	0	3	1	1	-1		-	-	1593241.bmp
70591414185	SMP	1	794.69	450.99	794.69	450.99	0	3	1	1	-1		-	-	1593241.bmp
70591418230	SMP	1	792.27	455.57	792.27	455.57	0	3	1	1	-1		-	-	1593241.bmp
70591422232	SMP	1	792.17	457.40	792.17	457.40	0	3	1	1	-1		-	-	1593241.bmp
70591425997	SMP	1	792.94	456.49	792.94	456.49	0	3	1	1	-1		-	-	1593241.bmp
70591430220	SMP	1	793.84	455.60	793.84	455.60	0	3	1	1	-1		-	-	1593241.bmp
70591434230	SMP	1	795.49	460.79	795.49	460.79	0	3	1	1	-1		-	-	1593241.bmp
70591438208	SMP	1	794.79	458.63	794.79	458.63	0	3	1	1	-1		-	-	1593241.bmp
70591442162	SMP	1	764.80	457.10	764.80	457.10	0	3	1	1	-1		-	-	1593241.bmp
70591446186	SMP	1	794.24	455.98	794.24	455.98	0	3	1	1	-1		-	-	1593241.bmp
70591450255	SMP	1	795.92	452.59	795.92	452.59	0	3	1	1	-1		-	-	1593241.bmp
70591454176	SMP	1	796.67	451.70	796.67	451.70	0	3	1	1	-1		-	-	1593241.bmp
70591458014	SMP	1	799.81	451.21	799.81	451.21	0	3	1	1	-1		-	-	1593241.bmp
70591462139	SMP	1	790.89	448.43	790.89	448.43	0	3	1	1	-1		-	-	1593241.bmp
70591466187	SMP	1	751.55	445.21	751.55	445.21	0	3	1	1	-1		-	-	1593241.bmp
70591470182	SMP	1	786.06	441.43	786.06	441.43	0	3	1	1	-1		-	-	1593241.bmp
70591474026	SMP	1	780.65	437.55	780.65	437.55	0	3	1	1	-1		-	-	1593241.bmp
70591478194	SMP	1	786.39	430.91	786.39	430.91	0	3	1	1	-1		-	-	1593241.bmp
70591482193	SMP	1	784.64	415.02	784.64	415.02	0	3	1	1	-1		-	-	1593241.bmp
70591486200	SMP	1	789.30	410.51	789.30	410.51	0	3	1	1	-1		-	-	1593241.bmp
70591490241	SMP	1	790.97	417.79	790.97	417.79	0	3	1	1	-1		-	-	1593241.bmp
70591494059	SMP	1	789.66	414.67	789.66	414.67	0	3	1	1	-1		-	-	1593241.bmp
70591498186	SMP	1	786.76	422.65	786.76	422.65	0	3	1	1	-1		-	-	1593241.bmp
70591502180	SMP	1	787.99	412.02	787.99	412.02	0	3	1	1	-1		-	-	1593241.bmp
70591506115	SMP	1	788.21	412.99	788.21	412.99	0	3	1	1	-1		-	-	1593241.bmp
70591510103	SMP	1	791.22	405.71	791.22	405.71	0	3	1	1	-1		-	-	1593241.bmp
70591514238	SMP	1	788.50	411.38	788.50	411.38	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591518201	SMP	1	790.51	409.69	790.51	409.69	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591522049	SMP	1	791.14	415.41	791.14	415.41	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591526194	SMP	1	806.73	420.25	806.73	420.25	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591530242	SMP	1	810.45	422.53	810.45	422.53	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591534191	SMP	1	837.44	420.12	837.44	420.12	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591538214	SMP	1	820.01	421.12	820.01	421.12	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591542197	SMP	1	843.68	424.54	843.68	424.54	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591546179	SMP	1	757.38	419.77	757.38	419.77	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591550184	SMP	1	848.15	426.91	848.15	426.91	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591554022	SMP	1	801.31	432.23	801.31	432.23	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591558198	SMP	1	760.13	426.80	760.13	426.80	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591562238	SMP	1	747.12	431.99	747.12	431.99	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591566071	SMP	1	769.80	436.30	769.80	436.30	0	1	1	1	-1		Saccade	Saccade	1593241.bmp
70591570246	SMP	1	728.38	433.74	728.38	433.74	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591574183	SMP	1	738.99	442.53	738.99	442.53	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591578203	SMP	1	710.65	425.21	710.65	425.21	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591582031	SMP	1	756.27	445.82	756.27	445.82	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591586218	SMP	1	757.01	441.17	757.01	441.17	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591590172	SMP	1	753.37	436.48	753.37	436.48	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591594245	SMP	1	775.60	440.74	775.60	440.74	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591598178	SMP	1	788.18	435.47	788.18	435.47	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591602067	SMP	1	786.56	441.74	786.56	441.74	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591606199	SMP	1	814.41	443.66	814.41	443.66	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591610135	SMP	1	809.67	430.84	809.67	430.84	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591614130	SMP	1	836.61	417.18	836.61	417.18	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591618199	SMP	1	796.52	434.93	796.52	434.93	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591622185	SMP	1	846.41	436.63	846.41	436.63	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591626189	SMP	1	803.05	436.77	803.05	436.77	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591630180	SMP	1	843.94	433.15	843.94	433.15	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591634200	SMP	1	861.93	428.43	861.93	428.43	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591638194	SMP	1	792.91	437.30	792.91	437.30	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70591642186	SMP	1	817.43	427.12	817.43	427.12	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
