char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word,bottom_left_x,bottom_left_y
 ,609.6164383561644,214.85148514851485,14.972602739726028,23,14,1,page_2,,624.5890410958905,237.85148514851485
P,624.5890410958905,214.85148514851485,14.972602739726028,23,15,1,page_2,Python,639.5616438356165,237.85148514851485
y,639.5616438356165,214.85148514851485,14.972602739726028,23,16,1,page_2,Python,654.5342465753424,237.85148514851485
t,654.5342465753424,214.85148514851485,14.972602739726028,23,17,1,page_2,Python,669.5068493150684,237.85148514851485
h,669.5068493150685,214.85148514851485,14.972602739726028,23,18,1,page_2,Python,684.4794520547946,237.85148514851485
o,684.4794520547946,214.85148514851485,14.972602739726028,23,19,1,page_2,Python,699.4520547945206,237.85148514851485
n,699.4520547945206,214.85148514851485,14.972602739726028,23,20,1,page_2,Python,714.4246575342465,237.85148514851485
 ,714.4246575342465,214.85148514851485,14.972602739726028,23,21,1,page_2,,729.3972602739725,237.85148514851485
p,729.3972602739726,214.85148514851485,14.972602739726028,23,22,1,page_2,package,744.3698630136987,237.85148514851485
a,744.3698630136987,214.85148514851485,14.972602739726028,23,23,1,page_2,package,759.3424657534247,237.85148514851485
c,759.3424657534247,214.85148514851485,14.972602739726028,23,24,1,page_2,package,774.3150684931506,237.85148514851485
k,774.3150684931506,214.85148514851485,14.972602739726028,23,25,1,page_2,package,789.2876712328766,237.85148514851485
a,789.2876712328767,214.85148514851485,14.972602739726028,23,26,1,page_2,package,804.2602739726028,237.85148514851485
g,804.2602739726028,214.85148514851485,14.972602739726028,23,27,1,page_2,package,819.2328767123288,237.85148514851485
e,819.2328767123288,214.85148514851485,14.972602739726028,23,28,1,page_2,package,834.2054794520548,237.85148514851485
 ,834.2054794520548,214.85148514851485,14.972602739726028,23,29,1,page_2,,849.1780821917807,237.85148514851485
f,849.1780821917807,214.85148514851485,14.972602739726028,23,30,1,page_2,for,864.1506849315067,237.85148514851485
o,864.1506849315067,214.85148514851485,14.972602739726028,23,31,1,page_2,for,879.1232876712327,237.85148514851485
r,879.1232876712327,214.85148514851485,14.972602739726028,23,32,1,page_2,for,894.0958904109586,237.85148514851485
 ,894.0958904109586,214.85148514851485,14.972602739726028,23,33,1,page_2,,909.0684931506846,237.85148514851485
e,909.0684931506846,214.85148514851485,14.972602739726028,23,34,1,page_2,eye,924.0410958904106,237.85148514851485
y,924.0410958904106,214.85148514851485,14.972602739726028,23,35,1,page_2,eye,939.0136986301366,237.85148514851485
e,939.0136986301366,214.85148514851485,14.972602739726028,23,36,1,page_2,eye,953.9863013698625,237.85148514851485
 ,953.9863013698624,214.85148514851485,14.972602739726028,23,37,1,page_2,,968.9589041095885,237.85148514851485
m,968.9589041095884,214.85148514851485,14.972602739726028,23,38,1,page_2,movement,983.9315068493145,237.85148514851485
o,983.9315068493144,214.85148514851485,14.972602739726028,23,39,1,page_2,movement,998.9041095890404,237.85148514851485
v,998.9041095890404,214.85148514851485,14.972602739726028,23,40,1,page_2,movement,1013.8767123287664,237.85148514851485
e,1013.8767123287664,214.85148514851485,14.972602739726028,23,41,1,page_2,movement,1028.8493150684924,237.85148514851485
m,1028.8493150684924,214.85148514851485,14.972602739726028,23,42,1,page_2,movement,1043.8219178082184,237.85148514851485
e,1043.8219178082184,214.85148514851485,14.972602739726028,23,43,1,page_2,movement,1058.7945205479443,237.85148514851485
n,1058.7945205479443,214.85148514851485,14.972602739726028,23,44,1,page_2,movement,1073.7671232876703,237.85148514851485
t,1073.7671232876703,214.85148514851485,14.972602739726028,23,45,1,page_2,movement,1088.7397260273963,237.85148514851485
 ,1088.7397260273965,214.85148514851485,14.972602739726028,23,46,1,page_2,,1103.7123287671225,237.85148514851485
d,1103.7123287671222,214.85148514851485,14.972602739726028,23,47,1,page_2,data,1118.6849315068482,237.85148514851485
a,1118.6849315068482,214.85148514851485,14.972602739726028,23,48,1,page_2,data,1133.6575342465742,237.85148514851485
t,1133.6575342465742,214.85148514851485,14.972602739726028,23,49,1,page_2,data,1148.6301369863002,237.85148514851485
a,1148.6301369863002,214.85148514851485,14.972602739726028,23,50,1,page_2,data,1163.6027397260261,237.85148514851485
 ,1163.602739726026,214.85148514851485,14.972602739726028,23,51,1,page_2,,1178.5753424657519,237.85148514851485
p,1178.575342465752,214.85148514851485,14.972602739726028,23,52,1,page_2,"processing,",1193.547945205478,237.85148514851485
r,1193.547945205478,214.85148514851485,14.972602739726028,23,53,1,page_2,"processing,",1208.520547945204,237.85148514851485
o,1208.520547945204,214.85148514851485,14.972602739726028,23,54,1,page_2,"processing,",1223.49315068493,237.85148514851485
c,1223.49315068493,214.85148514851485,14.972602739726028,23,55,1,page_2,"processing,",1238.465753424656,237.85148514851485
e,1238.465753424656,214.85148514851485,14.972602739726028,23,56,1,page_2,"processing,",1253.438356164382,237.85148514851485
s,1253.438356164382,214.85148514851485,14.972602739726028,23,57,1,page_2,"processing,",1268.410958904108,237.85148514851485
s,1268.410958904108,214.85148514851485,14.972602739726028,23,58,1,page_2,"processing,",1283.383561643834,237.85148514851485
i,1283.383561643834,214.85148514851485,14.972602739726028,23,59,1,page_2,"processing,",1298.3561643835599,237.85148514851485
n,1298.35616438356,214.85148514851485,14.972602739726028,23,60,1,page_2,"processing,",1313.328767123286,237.85148514851485
g,1313.3287671232858,214.85148514851485,14.972602739726028,23,61,1,page_2,"processing,",1328.3013698630118,237.85148514851485
",",1328.3013698630118,214.85148514851485,14.972602739726028,23,62,1,page_2,"processing,",1343.2739726027378,237.85148514851485
 ,1343.2739726027378,214.85148514851485,14.972602739726028,23,63,1,page_2,,1358.2465753424638,237.85148514851485
E,1358.2465753424638,214.85148514851485,14.972602739726028,23,64,1,page_2,ETRA,1373.2191780821897,237.85148514851485
T,1373.2191780821895,214.85148514851485,14.972602739726028,23,65,1,page_2,ETRA,1388.1917808219155,237.85148514851485
R,1388.1917808219157,214.85148514851485,14.972602739726028,23,66,1,page_2,ETRA,1403.1643835616417,237.85148514851485
A,1403.1643835616417,214.85148514851485,14.972602739726028,23,67,1,page_2,ETRA,1418.1369863013676,237.85148514851485
 ,1418.1369863013676,214.85148514851485,14.972602739726028,23,68,1,page_2,,1433.1095890410936,237.85148514851485
2,1433.1095890410936,214.85148514851485,14.972602739726028,23,69,1,page_2,2023,1448.0821917808196,237.85148514851485
0,1448.0821917808196,214.85148514851485,14.972602739726028,23,70,1,page_2,2023,1463.0547945205456,237.85148514851485
2,1463.0547945205456,214.85148514851485,14.972602739726028,23,71,1,page_2,2023,1478.0273972602715,237.85148514851485
3,1478.0273972602715,214.85148514851485,14.972602739726028,23,72,1,page_2,2023,1492.9999999999975,237.85148514851485
