RECORDING_SESSION_LABEL,TRIAL_INDEX,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_PUPIL,CURRENT_FIX_DURATION,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_PIXEL_AREA,CURRENT_FIX_INTEREST_AREA_RUN_ID,CURRENT_FIX_INTEREST_AREA_DWELL_TIME,PREVIOUS_SAC_DIRECTION,PREVIOUS_SAC_ANGLE,PREVIOUS_SAC_AMPLITUDE,PREVIOUS_SAC_AVG_VELOCITY,PREVIOUS_SAC_CONTAINS_BLINK,PREVIOUS_SAC_BLINK_DURATION,Session_Name_,Trial_Index_,Trial_Recycled_,total_page,type,book_name,book,page,RT,answer,correct_answer,page_name
msd001,1,487.4,315.2,1494.0,162,53,science,5504.00,1,348,RIGHT,-5.69,2.37,101.04,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,584.9,319.6,1447.0,189,54,fascinated,7424.00,1,408,RIGHT,-1.75,3.05,360.35,true,71,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,490.7,316.7,1517.0,186,53,science,5504.00,2,348,LEFT,177.72,2.27,100.02,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,590.0,322.4,1517.0,219,54,fascinated,7424.00,2,408,RIGHT,-3.36,3.08,109.62,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,829.8,318.6,1400.0,167,59,in,1792.00,1,167,RIGHT,0.56,7.03,170.12,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,769.2,320.7,1437.0,146,57,I,960.00,1,146,LEFT,-179.81,1.81,79.12,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,865.8,320.8,1429.0,126,60,them,3904.00,1,126,RIGHT,-1.55,2.42,103.16,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,80.8,389.9,1677.0,225,62,key,4544.00,1,225,LEFT,-175.04,23.50,396.16,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,132.2,302.3,1579.0,207,47,and,3008.00,3,639,UP,63.68,2.62,109.96,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,137.8,386.2,1586.0,220,63,with,3520.00,1,220,DOWN,-87.26,2.26,96.73,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,284.7,365.4,1621.0,166,66,could,4416.00,1,166,RIGHT,6.98,4.13,113.74,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,412.8,365.9,1529.0,190,69,boundless,7488.00,2,315,RIGHT,-0.05,3.41,108.58,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,548.4,381.4,1379.0,183,70,"world,",4992.00,2,1040,RIGHT,-9.21,2.98,115.37,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,669.5,380.8,1229.0,187,73,haven,4544.00,1,187,RIGHT,1.04,3.27,109.91,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,644.3,380.8,1210.0,148,72,safe,3136.00,2,364,LEFT,-178.12,0.91,47.50,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,745.8,375.3,1144.0,171,74,from,3712.00,1,171,RIGHT,0.55,2.47,102.16,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,867.2,365.7,1073.0,223,76,"home,",6464.00,1,389,RIGHT,5.18,2.98,112.22,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,909.2,370.9,1059.0,166,76,"home,",6464.00,1,389,RIGHT,-9.99,1.07,59.84,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,82.8,450.9,1358.0,175,77,those,5824.00,1,424,LEFT,-174.63,24.43,394.78,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,160.3,434.7,1384.0,214,78,"streets,",5312.00,1,214,RIGHT,13.45,1.87,79.66,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,285.9,427.1,1395.0,185,80,those,4160.00,1,185,RIGHT,4.89,3.40,107.22,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,104.8,446.3,1423.0,249,77,those,5824.00,2,424,LEFT,-173.49,5.56,163.21,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,326.1,428.1,1388.0,200,81,troubled,6400.00,1,200,RIGHT,5.32,6.11,167.53,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,457.6,444.2,1371.0,169,82,days,3584.00,1,169,RIGHT,-5.60,3.75,65.21,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,559.9,444.4,1336.0,42,84,which,4672.00,1,42,RIGHT,1.26,2.69,103.94,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,659.4,445.0,1294.0,164,87,could,4416.00,1,164,RIGHT,0.65,2.60,98.80,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,796.9,460.5,1215.0,115,89,that,3136.00,1,115,RIGHT,-6.18,3.89,107.38,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,869.7,453.6,1190.0,64,90,only,3584.00,1,64,RIGHT,2.69,1.86,79.17,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,150.2,490.6,1453.0,158,93,fortune,5504.00,1,158,LEFT,-177.17,21.27,395.28,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,96.3,505.0,1520.0,182,92,limited,6976.00,1,182,LEFT,-164.63,1.67,74.35,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,237.2,496.0,1588.0,170,94,awaited,5824.00,1,170,RIGHT,6.09,4.35,117.40,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,445.9,518.3,1594.0,170,97,father,4480.00,1,245,RIGHT,-3.82,6.20,171.02,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,433.3,515.6,1576.0,75,97,father,4480.00,1,245,,173.90,0.33,33.16,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,591.6,515.3,1483.0,177,100,to,1856.00,1,177,RIGHT,1.95,4.62,122.93,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,695.9,527.4,1409.0,192,102,books,4608.00,1,532,RIGHT,-4.00,2.79,112.96,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,862.1,532.8,1412.0,98,105,house.,4992.00,1,320,RIGHT,-1.67,4.83,137.33,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,545.5,522.0,1559.0,276,99,like,3008.00,1,276,LEFT,177.86,9.42,205.80,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,656.4,527.0,1559.0,340,102,books,4608.00,2,532,RIGHT,-0.16,3.06,112.24,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,803.1,529.2,1488.0,222,105,house.,4992.00,2,320,RIGHT,-3.46,3.75,139.73,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,906.1,527.8,1394.0,134,106,There,6208.00,1,134,RIGHT,4.67,2.64,86.73,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,103.9,598.7,1699.0,265,108,something,7552.00,1,265,LEFT,-175.08,23.66,405.74,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,291.5,563.9,1573.0,207,110,themapart,9152.00,1,503,RIGHT,11.91,5.23,141.89,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,258.7,565.2,1578.0,149,109,about,4416.00,1,149,LEFT,-170.80,1.17,56.18,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,438.5,574.1,1602.0,185,111,from,3712.00,1,480,RIGHT,-2.00,4.68,159.95,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,867.4,708.7,1519.0,165,2,next_PAGE,10350.00,1,378,RIGHT,-16.47,13.18,281.37,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,469.1,580.6,1660.0,145,111,from,3712.00,2,480,LEFT,162.08,12.32,282.20,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,390.0,575.7,1674.0,141,110,themapart,9152.00,2,503,LEFT,174.46,2.56,99.72,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,539.5,580.7,1699.0,194,113,letters,4736.00,1,312,RIGHT,-1.76,4.11,135.91,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,608.8,577.7,1741.0,185,114,he,2112.00,1,345,RIGHT,6.73,1.81,80.47,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,761.6,582.3,1746.0,186,117,decipherthat,12608.00,1,320,RIGHT,-0.61,4.33,141.98,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,697.0,594.9,1738.0,200,116,not,2752.00,1,430,LEFT,-171.11,1.75,73.32,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,594.3,583.0,1804.0,118,113,letters,4736.00,2,312,LEFT,174.22,2.90,107.79,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,370.0,573.6,1918.0,155,110,themapart,9152.00,3,503,LEFT,177.62,6.92,175.36,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,463.8,578.2,1901.0,150,111,from,3712.00,3,480,RIGHT,-2.02,2.12,92.87,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,704.6,588.4,1791.0,230,116,not,2752.00,2,430,RIGHT,-3.86,7.20,323.22,true,82,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,620.5,572.9,1802.0,160,114,he,2112.00,2,345,LEFT,169.92,2.21,84.52,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,834.3,566.5,1745.0,134,117,decipherthat,12608.00,2,320,RIGHT,0.95,6.37,149.02,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,68.2,639.1,2014.0,184,118,offended,8772.00,1,184,LEFT,-174.44,22.86,390.77,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,173.8,626.0,2015.0,223,119,him.,3740.00,1,223,RIGHT,6.07,2.64,108.55,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,283.6,621.6,1993.0,432,121,used,3876.00,1,540,RIGHT,2.71,3.10,103.13,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,247.8,630.1,2009.0,108,121,used,3876.00,1,540,LEFT,-175.39,1.05,52.02,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,390.3,629.5,1968.0,163,124,me,2652.00,1,163,RIGHT,-0.34,3.77,121.27,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,562.4,640.7,1887.0,191,128,as,1972.00,1,191,RIGHT,-2.04,4.79,144.40,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,697.0,645.5,1785.0,183,132,he,2244.00,1,183,RIGHT,2.00,3.80,111.42,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,621.1,648.7,1731.0,127,130,was,3264.00,1,127,LEFT,176.94,2.17,93.43,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,798.9,640.4,1606.0,255,134,send,3876.00,1,255,RIGHT,3.27,4.98,122.33,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,864.5,639.3,1567.0,143,135,me,2652.00,1,143,RIGHT,4.81,1.77,74.20,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,819.9,718.7,1673.0,213,2,next_PAGE,10350.00,2,378,DOWN,-117.03,2.43,98.93,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
