char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word
o,1493.151898734179,122.0,14.974683544303797,23,73,0,question_1,to
 ,1508.1265822784828,122.0,14.974683544303797,23,74,0,question_1,
t,1523.1012658227867,122.0,14.974683544303797,23,75,0,question_1,test
e,1538.0759493670905,122.0,14.974683544303797,23,76,0,question_1,test
s,1553.0506329113944,122.0,14.974683544303797,23,77,0,question_1,test
t,1568.0253164556982,122.0,14.974683544303797,23,78,0,question_1,test
h,400.0,219.85148514851485,14.971428571428572,23,0,1,question_1,how
o,414.9714285714286,219.85148514851485,14.971428571428572,23,1,1,question_1,how
w,429.9428571428572,219.85148514851485,14.971428571428572,23,2,1,question_1,how
 ,444.9142857142857,219.85148514851485,14.971428571428572,23,3,1,question_1,
a,459.8857142857143,219.85148514851485,14.971428571428572,23,4,1,question_1,a
 ,474.8571428571429,219.85148514851485,14.971428571428572,23,5,1,question_1,
t,489.8285714285714,219.85148514851485,14.971428571428572,23,6,1,question_1,two-line
w,504.79999999999995,219.85148514851485,14.971428571428572,23,7,1,question_1,two-line
o,519.7714285714285,219.85148514851485,14.971428571428572,23,8,1,question_1,two-line
-,534.7428571428571,219.85148514851485,14.971428571428572,23,9,1,question_1,two-line
l,549.7142857142857,219.85148514851485,14.971428571428572,23,10,1,question_1,two-line
i,564.6857142857142,219.85148514851485,14.971428571428572,23,11,1,question_1,two-line
n,579.6571428571428,219.85148514851485,14.971428571428572,23,12,1,question_1,two-line
e,594.6285714285714,219.85148514851485,14.971428571428572,23,13,1,question_1,two-line
 ,609.5999999999999,219.85148514851485,14.971428571428572,23,14,1,question_1,
q,624.5714285714286,219.85148514851485,14.971428571428572,23,15,1,question_1,question
u,639.5428571428572,219.85148514851485,14.971428571428572,23,16,1,question_1,question
e,654.5142857142857,219.85148514851485,14.971428571428572,23,17,1,question_1,question
s,669.4857142857143,219.85148514851485,14.971428571428572,23,18,1,question_1,question
t,684.4571428571429,219.85148514851485,14.971428571428572,23,19,1,question_1,question
i,699.4285714285716,219.85148514851485,14.971428571428572,23,20,1,question_1,question
o,714.4000000000001,219.85148514851485,14.971428571428572,23,21,1,question_1,question
n,729.3714285714286,219.85148514851485,14.971428571428572,23,22,1,question_1,question
 ,744.3428571428573,219.85148514851485,14.971428571428572,23,23,1,question_1,
l,759.3142857142859,219.85148514851485,14.971428571428572,23,24,1,question_1,looks
o,774.2857142857144,219.85148514851485,14.971428571428572,23,25,1,question_1,looks
o,789.257142857143,219.85148514851485,14.971428571428572,23,26,1,question_1,looks
k,804.2285714285716,219.85148514851485,14.971428571428572,23,27,1,question_1,looks
s,819.2000000000003,219.85148514851485,14.971428571428572,23,28,1,question_1,looks
 ,834.1714285714288,219.85148514851485,14.971428571428572,23,29,1,question_1,
l,849.1428571428573,219.85148514851485,14.971428571428572,23,30,1,question_1,like!
i,864.1142857142859,219.85148514851485,14.971428571428572,23,31,1,question_1,like!
k,879.0857142857144,219.85148514851485,14.971428571428572,23,32,1,question_1,like!
e,894.0571428571429,219.85148514851485,14.971428571428572,23,33,1,question_1,like!
!,909.0285714285715,219.85148514851485,14.971428571428572,23,34,1,question_1,like!
G,400.0,480.12,14.961538461538462,23,0,0,question_1_target,George
e,414.96153846153845,480.12,14.961538461538462,23,1,0,question_1_target,George
o,429.9230769230769,480.12,14.961538461538462,23,2,0,question_1_target,George
r,444.8846153846154,480.12,14.961538461538462,23,3,0,question_1_target,George
g,459.84615384615387,480.12,14.961538461538462,23,4,0,question_1_target,George
e,474.8076923076923,480.12,14.961538461538462,23,5,0,question_1_target,George
 ,489.7692307692308,480.12,14.961538461538462,23,6,0,question_1_target,
E,504.7307692307692,480.12,14.961538461538462,23,7,0,question_1_target,Eliot
l,519.6923076923076,480.12,14.961538461538462,23,8,0,question_1_target,Eliot
i,534.6538461538462,480.12,14.961538461538462,23,9,0,question_1_target,Eliot
o,549.6153846153845,480.12,14.961538461538462,23,10,0,question_1_target,Eliot
t,564.5769230769231,480.12,14.961538461538462,23,11,0,question_1_target,Eliot
 ,579.5384615384614,480.12,14.961538461538462,23,12,0,question_1_target,
-,594.5,480.12,14.961538461538462,23,13,0,question_1_target,-
 ,609.4615384615383,480.12,14.961538461538462,23,14,0,question_1_target,
M,624.4230769230769,480.12,14.961538461538462,23,15,0,question_1_target,Middlemarch
i,639.3846153846152,480.12,14.961538461538462,23,16,0,question_1_target,Middlemarch
d,654.3461538461538,480.12,14.961538461538462,23,17,0,question_1_target,Middlemarch
d,669.3076923076922,480.12,14.961538461538462,23,18,0,question_1_target,Middlemarch
l,684.2692307692307,480.12,14.961538461538462,23,19,0,question_1_target,Middlemarch
e,699.230769230769,480.12,14.961538461538462,23,20,0,question_1_target,Middlemarch
m,714.1923076923076,480.12,14.961538461538462,23,21,0,question_1_target,Middlemarch
a,729.153846153846,480.12,14.961538461538462,23,22,0,question_1_target,Middlemarch
r,744.1153846153845,480.12,14.961538461538462,23,23,0,question_1_target,Middlemarch
c,759.0769230769229,480.12,14.961538461538462,23,24,0,question_1_target,Middlemarch
h,774.0384615384614,480.12,14.961538461538462,23,25,0,question_1_target,Middlemarch
E,518.9,789.5,14.96875,23,0,0,question_1_distractor_1,Emily
m,533.86875,789.5,14.96875,23,1,0,question_1_distractor_1,Emily
i,548.8375,789.5,14.96875,23,2,0,question_1_distractor_1,Emily
l,563.80625,789.5,14.96875,23,3,0,question_1_distractor_1,Emily
y,578.775,789.5,14.96875,23,4,0,question_1_distractor_1,Emily
 ,593.74375,789.5,14.96875,23,5,0,question_1_distractor_1,
B,608.7125,789.5,14.96875,23,6,0,question_1_distractor_1,Brontë
r,623.68125,789.5,14.96875,23,7,0,question_1_distractor_1,Brontë
o,638.65,789.5,14.96875,23,8,0,question_1_distractor_1,Brontë
n,653.61875,789.5,14.96875,23,9,0,question_1_distractor_1,Brontë
t,668.5875,789.5,14.96875,23,10,0,question_1_distractor_1,Brontë
ë,683.55625,789.5,14.96875,23,11,0,question_1_distractor_1,Brontë
 ,698.525,789.5,14.96875,23,12,0,question_1_distractor_1,
-,713.49375,789.5,14.96875,23,13,0,question_1_distractor_1,-
 ,728.4625,789.5,14.96875,23,14,0,question_1_distractor_1,
W,743.43125,789.5,14.96875,23,15,0,question_1_distractor_1,Wuthering
u,758.4,789.5,14.96875,23,16,0,question_1_distractor_1,Wuthering
t,773.36875,789.5,14.96875,23,17,0,question_1_distractor_1,Wuthering
h,788.3375,789.5,14.96875,23,18,0,question_1_distractor_1,Wuthering
e,803.30625,789.5,14.96875,23,19,0,question_1_distractor_1,Wuthering
r,818.275,789.5,14.96875,23,20,0,question_1_distractor_1,Wuthering
i,833.24375,789.5,14.96875,23,21,0,question_1_distractor_1,Wuthering
n,848.2125,789.5,14.96875,23,22,0,question_1_distractor_1,Wuthering
g,863.18125,789.5,14.96875,23,23,0,question_1_distractor_1,Wuthering
 ,878.15,789.5,14.96875,23,24,0,question_1_distractor_1,
h,893.11875,789.5,14.96875,23,25,0,question_1_distractor_1,heights
e,908.0875,789.5,14.96875,23,26,0,question_1_distractor_1,heights
i,923.05625,789.5,14.96875,23,27,0,question_1_distractor_1,heights
g,938.025,789.5,14.96875,23,28,0,question_1_distractor_1,heights
h,952.99375,789.5,14.96875,23,29,0,question_1_distractor_1,heights
t,967.9625,789.5,14.96875,23,30,0,question_1_distractor_1,heights
s,982.93125,789.5,14.96875,23,31,0,question_1_distractor_1,heights
M,1084.2199999999998,480.12,14.962962962962964,23,0,0,question_1_distractor_2,Mary
a,1099.1829629629628,480.12,14.962962962962964,23,1,0,question_1_distractor_2,Mary
r,1114.145925925926,480.12,14.962962962962964,23,2,0,question_1_distractor_2,Mary
y,1129.1088888888887,480.12,14.962962962962964,23,3,0,question_1_distractor_2,Mary
 ,1144.0718518518515,480.12,14.962962962962964,23,4,0,question_1_distractor_2,
S,1159.0348148148146,480.12,14.962962962962964,23,5,0,question_1_distractor_2,Shelley
h,1173.9977777777776,480.12,14.962962962962964,23,6,0,question_1_distractor_2,Shelley
e,1188.9607407407404,480.12,14.962962962962964,23,7,0,question_1_distractor_2,Shelley
l,1203.9237037037033,480.12,14.962962962962964,23,8,0,question_1_distractor_2,Shelley
l,1218.8866666666663,480.12,14.962962962962964,23,9,0,question_1_distractor_2,Shelley
e,1233.8496296296294,480.12,14.962962962962964,23,10,0,question_1_distractor_2,Shelley
y,1248.8125925925922,480.12,14.962962962962964,23,11,0,question_1_distractor_2,Shelley
 ,1263.775555555555,480.12,14.962962962962964,23,12,0,question_1_distractor_2,
-,1278.738518518518,480.12,14.962962962962964,23,13,0,question_1_distractor_2,-
 ,1293.701481481481,480.12,14.962962962962964,23,14,0,question_1_distractor_2,
F,1308.664444444444,480.12,14.962962962962964,23,15,0,question_1_distractor_2,Frankenstein
r,1323.6274074074067,480.12,14.962962962962964,23,16,0,question_1_distractor_2,Frankenstein
a,1338.5903703703698,480.12,14.962962962962964,23,17,0,question_1_distractor_2,Frankenstein
n,1353.5533333333328,480.12,14.962962962962964,23,18,0,question_1_distractor_2,Frankenstein
k,1368.5162962962959,480.12,14.962962962962964,23,19,0,question_1_distractor_2,Frankenstein
e,1383.479259259259,480.12,14.962962962962964,23,20,0,question_1_distractor_2,Frankenstein
n,1398.442222222222,480.12,14.962962962962964,23,21,0,question_1_distractor_2,Frankenstein
s,1413.405185185185,480.12,14.962962962962964,23,22,0,question_1_distractor_2,Frankenstein
t,1428.368148148148,480.12,14.962962962962964,23,23,0,question_1_distractor_2,Frankenstein
e,1443.331111111111,480.12,14.962962962962964,23,24,0,question_1_distractor_2,Frankenstein
i,1458.2940740740742,480.12,14.962962962962964,23,25,0,question_1_distractor_2,Frankenstein
n,1473.2570370370372,480.12,14.962962962962964,23,26,0,question_1_distractor_2,Frankenstein
J,518.9,290.5,14.969696969696969,23,0,0,question_1_distractor_3,Jane
a,533.869696969697,290.5,14.969696969696969,23,1,0,question_1_distractor_3,Jane
n,548.839393939394,290.5,14.969696969696969,23,2,0,question_1_distractor_3,Jane
e,563.8090909090909,290.5,14.969696969696969,23,3,0,question_1_distractor_3,Jane
 ,578.7787878787879,290.5,14.969696969696969,23,4,0,question_1_distractor_3,
A,593.7484848484848,290.5,14.969696969696969,23,5,0,question_1_distractor_3,Austen
u,608.7181818181818,290.5,14.969696969696969,23,6,0,question_1_distractor_3,Austen
s,623.6878787878788,290.5,14.969696969696969,23,7,0,question_1_distractor_3,Austen
t,638.6575757575758,290.5,14.969696969696969,23,8,0,question_1_distractor_3,Austen
e,653.6272727272728,290.5,14.969696969696969,23,9,0,question_1_distractor_3,Austen
n,668.5969696969698,290.5,14.969696969696969,23,10,0,question_1_distractor_3,Austen
 ,683.5666666666668,290.5,14.969696969696969,23,11,0,question_1_distractor_3,
-,698.5363636363638,290.5,14.969696969696969,23,12,0,question_1_distractor_3,-
 ,713.5060606060608,290.5,14.969696969696969,23,13,0,question_1_distractor_3,
P,728.4757575757578,290.5,14.969696969696969,23,14,0,question_1_distractor_3,Pride
r,743.4454545454548,290.5,14.969696969696969,23,15,0,question_1_distractor_3,Pride
i,758.4151515151518,290.5,14.969696969696969,23,16,0,question_1_distractor_3,Pride
d,773.3848484848488,290.5,14.969696969696969,23,17,0,question_1_distractor_3,Pride
e,788.3545454545458,290.5,14.969696969696969,23,18,0,question_1_distractor_3,Pride
 ,803.3242424242428,290.5,14.969696969696969,23,19,0,question_1_distractor_3,
a,818.2939393939398,290.5,14.969696969696969,23,20,0,question_1_distractor_3,and
n,833.2636363636368,290.5,14.969696969696969,23,21,0,question_1_distractor_3,and
d,848.2333333333338,290.5,14.969696969696969,23,22,0,question_1_distractor_3,and
 ,863.2030303030308,290.5,14.969696969696969,23,23,0,question_1_distractor_3,
P,878.1727272727278,290.5,14.969696969696969,23,24,0,question_1_distractor_3,Prejudice
r,893.1424242424248,290.5,14.969696969696969,23,25,0,question_1_distractor_3,Prejudice
e,908.1121212121218,290.5,14.969696969696969,23,26,0,question_1_distractor_3,Prejudice
j,923.0818181818188,290.5,14.969696969696969,23,27,0,question_1_distractor_3,Prejudice
u,938.0515151515158,290.5,14.969696969696969,23,28,0,question_1_distractor_3,Prejudice
d,953.0212121212128,290.5,14.969696969696969,23,29,0,question_1_distractor_3,Prejudice
i,967.9909090909098,290.5,14.969696969696969,23,30,0,question_1_distractor_3,Prejudice
c,982.9606060606068,290.5,14.969696969696969,23,31,0,question_1_distractor_3,Prejudice
e,997.9303030303038,290.5,14.969696969696969,23,32,0,question_1_distractor_3,Prejudice
T,400.0,122.0,14.972972972972974,23,0,0,page_1,This
h,414.97297297297297,122.0,14.972972972972974,23,1,0,page_1,This
i,429.94594594594594,122.0,14.972972972972974,23,2,0,page_1,This
s,444.9189189189189,122.0,14.972972972972974,23,3,0,page_1,This
 ,459.8918918918919,122.0,14.972972972972974,23,4,0,page_1,
w,474.86486486486484,122.0,14.972972972972974,23,5,0,page_1,was
a,489.8378378378378,122.0,14.972972972972974,23,6,0,page_1,was
s,504.8108108108108,122.0,14.972972972972974,23,7,0,page_1,was
 ,519.7837837837837,122.0,14.972972972972974,23,8,0,page_1,
t,534.7567567567567,122.0,14.972972972972974,23,9,0,page_1,the
h,549.7297297297297,122.0,14.972972972972974,23,10,0,page_1,the
e,564.7027027027027,122.0,14.972972972972974,23,11,0,page_1,the
 ,579.6756756756756,122.0,14.972972972972974,23,12,0,page_1,
h,594.6486486486485,122.0,14.972972972972974,23,13,0,page_1,happy
a,609.6216216216216,122.0,14.972972972972974,23,14,0,page_1,happy
p,624.5945945945946,122.0,14.972972972972974,23,15,0,page_1,happy
p,639.5675675675675,122.0,14.972972972972974,23,16,0,page_1,happy
y,654.5405405405404,122.0,14.972972972972974,23,17,0,page_1,happy
 ,669.5135135135134,122.0,14.972972972972974,23,18,0,page_1,
s,684.4864864864865,122.0,14.972972972972974,23,19,0,page_1,side
i,699.4594594594594,122.0,14.972972972972974,23,20,0,page_1,side
d,714.4324324324323,122.0,14.972972972972974,23,21,0,page_1,side
e,729.4054054054053,122.0,14.972972972972974,23,22,0,page_1,side
 ,744.3783783783783,122.0,14.972972972972974,23,23,0,page_1,
o,759.3513513513512,122.0,14.972972972972974,23,24,0,page_1,of
f,774.3243243243242,122.0,14.972972972972974,23,25,0,page_1,of
 ,789.2972972972972,122.0,14.972972972972974,23,26,0,page_1,
t,804.2702702702702,122.0,14.972972972972974,23,27,0,page_1,the
h,819.2432432432431,122.0,14.972972972972974,23,28,0,page_1,the
e,834.2162162162161,122.0,14.972972972972974,23,29,0,page_1,the
 ,849.1891891891892,122.0,14.972972972972974,23,30,0,page_1,
h,864.1621621621622,122.0,14.972972972972974,23,31,0,page_1,"house,"
o,879.1351351351352,122.0,14.972972972972974,23,32,0,page_1,"house,"
u,894.1081081081082,122.0,14.972972972972974,23,33,0,page_1,"house,"
s,909.0810810810813,122.0,14.972972972972974,23,34,0,page_1,"house,"
e,924.0540540540543,122.0,14.972972972972974,23,35,0,page_1,"house,"
",",939.0270270270273,122.0,14.972972972972974,23,36,0,page_1,"house,"
 ,954.0000000000003,122.0,14.972972972972974,23,37,0,page_1,
f,968.9729729729734,122.0,14.972972972972974,23,38,0,page_1,for
o,983.9459459459464,122.0,14.972972972972974,23,39,0,page_1,for
r,998.9189189189194,122.0,14.972972972972974,23,40,0,page_1,for
 ,1013.8918918918924,122.0,14.972972972972974,23,41,0,page_1,
t,1028.8648648648655,122.0,14.972972972972974,23,42,0,page_1,the
h,1043.8378378378384,122.0,14.972972972972974,23,43,0,page_1,the
e,1058.8108108108115,122.0,14.972972972972974,23,44,0,page_1,the
 ,1073.7837837837847,122.0,14.972972972972974,23,45,0,page_1,
s,1088.7567567567576,122.0,14.972972972972974,23,46,0,page_1,south
o,1103.7297297297305,122.0,14.972972972972974,23,47,0,page_1,south
u,1118.7027027027036,122.0,14.972972972972974,23,48,0,page_1,south
t,1133.6756756756768,122.0,14.972972972972974,23,49,0,page_1,south
h,1148.6486486486497,122.0,14.972972972972974,23,50,0,page_1,south
 ,1163.6216216216226,122.0,14.972972972972974,23,51,0,page_1,
a,1178.5945945945957,122.0,14.972972972972974,23,52,0,page_1,and
n,1193.5675675675689,122.0,14.972972972972974,23,53,0,page_1,and
d,1208.5405405405418,122.0,14.972972972972974,23,54,0,page_1,and
 ,1223.5135135135147,122.0,14.972972972972974,23,55,0,page_1,
e,1238.4864864864878,122.0,14.972972972972974,23,56,0,page_1,east
a,1253.459459459461,122.0,14.972972972972974,23,57,0,page_1,east
s,1268.4324324324339,122.0,14.972972972972974,23,58,0,page_1,east
t,1283.4054054054068,122.0,14.972972972972974,23,59,0,page_1,east
 ,1298.37837837838,122.0,14.972972972972974,23,60,0,page_1,
l,1313.351351351353,122.0,14.972972972972974,23,61,0,page_1,looked
o,1328.324324324326,122.0,14.972972972972974,23,62,0,page_1,looked
o,1343.2972972972989,122.0,14.972972972972974,23,63,0,page_1,looked
k,1358.2702702702718,122.0,14.972972972972974,23,64,0,page_1,looked
e,1373.2432432432447,122.0,14.972972972972974,23,65,0,page_1,looked
d,1388.2162162162176,122.0,14.972972972972974,23,66,0,page_1,looked
 ,1403.1891891891905,122.0,14.972972972972974,23,67,0,page_1,
r,1418.1621621621634,122.0,14.972972972972974,23,68,0,page_1,rather
a,1433.1351351351364,122.0,14.972972972972974,23,69,0,page_1,rather
t,1448.1081081081093,122.0,14.972972972972974,23,70,0,page_1,rather
h,1463.0810810810822,122.0,14.972972972972974,23,71,0,page_1,rather
e,1478.054054054055,122.0,14.972972972972974,23,72,0,page_1,rather
r,1493.027027027028,122.0,14.972972972972974,23,73,0,page_1,rather
m,400.0,219.85148514851485,14.971830985915492,23,0,1,page_1,melancholy
e,414.9718309859155,219.85148514851485,14.971830985915492,23,1,1,page_1,melancholy
l,429.943661971831,219.85148514851485,14.971830985915492,23,2,1,page_1,melancholy
a,444.91549295774644,219.85148514851485,14.971830985915492,23,3,1,page_1,melancholy
n,459.88732394366195,219.85148514851485,14.971830985915492,23,4,1,page_1,melancholy
c,474.85915492957747,219.85148514851485,14.971830985915492,23,5,1,page_1,melancholy
h,489.83098591549293,219.85148514851485,14.971830985915492,23,6,1,page_1,melancholy
o,504.8028169014084,219.85148514851485,14.971830985915492,23,7,1,page_1,melancholy
l,519.7746478873239,219.85148514851485,14.971830985915492,23,8,1,page_1,melancholy
y,534.7464788732394,219.85148514851485,14.971830985915492,23,9,1,page_1,melancholy
 ,549.7183098591549,219.85148514851485,14.971830985915492,23,10,1,page_1,
e,564.6901408450703,219.85148514851485,14.971830985915492,23,11,1,page_1,even
v,579.6619718309859,219.85148514851485,14.971830985915492,23,12,1,page_1,even
e,594.6338028169014,219.85148514851485,14.971830985915492,23,13,1,page_1,even
n,609.6056338028169,219.85148514851485,14.971830985915492,23,14,1,page_1,even
 ,624.5774647887324,219.85148514851485,14.971830985915492,23,15,1,page_1,
u,639.5492957746479,219.85148514851485,14.971830985915492,23,16,1,page_1,under
n,654.5211267605634,219.85148514851485,14.971830985915492,23,17,1,page_1,under
d,669.492957746479,219.85148514851485,14.971830985915492,23,18,1,page_1,under
e,684.4647887323945,219.85148514851485,14.971830985915492,23,19,1,page_1,under
r,699.43661971831,219.85148514851485,14.971830985915492,23,20,1,page_1,under
 ,714.4084507042255,219.85148514851485,14.971830985915492,23,21,1,page_1,
t,729.380281690141,219.85148514851485,14.971830985915492,23,22,1,page_1,the
h,744.3521126760565,219.85148514851485,14.971830985915492,23,23,1,page_1,the
e,759.3239436619721,219.85148514851485,14.971830985915492,23,24,1,page_1,the
 ,774.2957746478876,219.85148514851485,14.971830985915492,23,25,1,page_1,
b,789.2676056338031,219.85148514851485,14.971830985915492,23,26,1,page_1,brightest
r,804.2394366197186,219.85148514851485,14.971830985915492,23,27,1,page_1,brightest
i,819.2112676056341,219.85148514851485,14.971830985915492,23,28,1,page_1,brightest
g,834.1830985915497,219.85148514851485,14.971830985915492,23,29,1,page_1,brightest
h,849.1549295774652,219.85148514851485,14.971830985915492,23,30,1,page_1,brightest
t,864.1267605633807,219.85148514851485,14.971830985915492,23,31,1,page_1,brightest
e,879.0985915492962,219.85148514851485,14.971830985915492,23,32,1,page_1,brightest
s,894.0704225352117,219.85148514851485,14.971830985915492,23,33,1,page_1,brightest
t,909.0422535211272,219.85148514851485,14.971830985915492,23,34,1,page_1,brightest
 ,924.0140845070428,219.85148514851485,14.971830985915492,23,35,1,page_1,
m,938.9859154929583,219.85148514851485,14.971830985915492,23,36,1,page_1,morning.
o,953.9577464788738,219.85148514851485,14.971830985915492,23,37,1,page_1,morning.
r,968.9295774647893,219.85148514851485,14.971830985915492,23,38,1,page_1,morning.
n,983.9014084507048,219.85148514851485,14.971830985915492,23,39,1,page_1,morning.
i,998.8732394366203,219.85148514851485,14.971830985915492,23,40,1,page_1,morning.
n,1013.8450704225359,219.85148514851485,14.971830985915492,23,41,1,page_1,morning.
g,1028.8169014084515,219.85148514851485,14.971830985915492,23,42,1,page_1,morning.
.,1043.788732394367,219.85148514851485,14.971830985915492,23,43,1,page_1,morning.
 ,1058.7605633802823,219.85148514851485,14.971830985915492,23,44,1,page_1,
T,1073.732394366198,219.85148514851485,14.971830985915492,23,45,1,page_1,The
h,1088.7042253521136,219.85148514851485,14.971830985915492,23,46,1,page_1,The
e,1103.676056338029,219.85148514851485,14.971830985915492,23,47,1,page_1,The
 ,1118.6478873239444,219.85148514851485,14.971830985915492,23,48,1,page_1,
g,1133.61971830986,219.85148514851485,14.971830985915492,23,49,1,page_1,grounds
r,1148.5915492957756,219.85148514851485,14.971830985915492,23,50,1,page_1,grounds
o,1163.563380281691,219.85148514851485,14.971830985915492,23,51,1,page_1,grounds
u,1178.5352112676064,219.85148514851485,14.971830985915492,23,52,1,page_1,grounds
n,1193.507042253522,219.85148514851485,14.971830985915492,23,53,1,page_1,grounds
d,1208.4788732394377,219.85148514851485,14.971830985915492,23,54,1,page_1,grounds
s,1223.450704225353,219.85148514851485,14.971830985915492,23,55,1,page_1,grounds
 ,1238.4225352112685,219.85148514851485,14.971830985915492,23,56,1,page_1,
h,1253.3943661971841,219.85148514851485,14.971830985915492,23,57,1,page_1,here
e,1268.3661971830998,219.85148514851485,14.971830985915492,23,58,1,page_1,here
r,1283.3380281690152,219.85148514851485,14.971830985915492,23,59,1,page_1,here
e,1298.3098591549306,219.85148514851485,14.971830985915492,23,60,1,page_1,here
 ,1313.2816901408462,219.85148514851485,14.971830985915492,23,61,1,page_1,
w,1328.2535211267618,219.85148514851485,14.971830985915492,23,62,1,page_1,were
e,1343.2253521126772,219.85148514851485,14.971830985915492,23,63,1,page_1,were
