char_idx,char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word_idx,word_idx_in_line,word,question_image_version
20,n,942.64,487.52,13,30,20,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_1
0,w,81.0,487.52,13,30,0,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_1
1,h,94.0,487.52,13,30,1,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_1
2,a,107.0,487.52,13,30,2,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_1
3,t,120.0,487.52,13,30,3,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_1
4,e,133.0,487.52,13,30,4,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_1
5,v,146.0,487.52,13,30,5,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_1
6,e,159.0,487.52,13,30,6,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_1
7,r,172.0,487.52,13,30,7,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_1
0,w,193.2,277.0,13,30,0,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_1
1,a,206.2,277.0,13,30,1,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_1
2,t,219.2,277.0,13,30,2,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_1
3,e,232.2,277.0,13,30,3,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_1
4,v,245.2,277.0,13,30,4,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_1
5,e,258.2,277.0,13,30,5,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_1
6,r,271.2,277.0,13,30,6,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_1
0,a,193.2,831.0,13,30,0,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_1
1,n,206.2,831.0,13,30,1,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_1
2,d,219.2,831.0,13,30,2,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_1
3, ,232.2,831.0,13,30,3,0,toy_text_2_5_question_05111_distractor_c,0,0,,question_images_version_1
4,t,245.2,831.0,13,30,4,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_1
5,h,258.2,831.0,13,30,5,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_1
6,i,271.2,831.0,13,30,6,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_1
7,s,284.2,831.0,13,30,7,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_1
8, ,297.2,831.0,13,30,8,0,toy_text_2_5_question_05111_distractor_c,1,1,,question_images_version_1
9,i,310.2,831.0,13,30,9,0,toy_text_2_5_question_05111_distractor_c,2,2,is,question_images_version_1
10,s,323.2,831.0,13,30,10,0,toy_text_2_5_question_05111_distractor_c,2,2,is,question_images_version_1
11, ,336.2,831.0,13,30,11,0,toy_text_2_5_question_05111_distractor_c,2,2,,question_images_version_1
12,a,349.2,831.0,13,30,12,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_1
13,n,362.2,831.0,13,30,13,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_1
14,o,375.2,831.0,13,30,14,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_1
15,t,388.2,831.0,13,30,15,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_1
16,h,401.2,831.0,13,30,16,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_1
17,e,414.2,831.0,13,30,17,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_1
18,r,427.2,831.0,13,30,18,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_1
19, ,440.2,831.0,13,30,19,0,toy_text_2_5_question_05111_distractor_c,3,3,,question_images_version_1
20,v,453.2,831.0,13,30,20,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_1
21,e,466.2,831.0,13,30,21,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_1
22,r,479.2,831.0,13,30,22,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_1
23,y,492.2,831.0,13,30,23,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_1
24, ,505.2,831.0,13,30,24,0,toy_text_2_5_question_05111_distractor_c,4,4,,question_images_version_1
25,l,518.2,831.0,13,30,25,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_1
26,o,531.2,831.0,13,30,26,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_1
27,n,544.2,831.0,13,30,27,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_1
28,g,557.2,831.0,13,30,28,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_1
29, ,570.2,831.0,13,30,29,0,toy_text_2_5_question_05111_distractor_c,5,5,,question_images_version_1
30,a,583.2,831.0,13,30,30,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_1
31,n,596.2,831.0,13,30,31,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_1
32,s,609.2,831.0,13,30,32,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_1
33,w,622.2,831.0,13,30,33,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_1
34,e,635.2,831.0,13,30,34,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_1
35,r,648.2,831.0,13,30,35,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_1
36, ,661.2,831.0,13,30,36,0,toy_text_2_5_question_05111_distractor_c,6,6,,question_images_version_1
37,o,674.2,831.0,13,30,37,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_1
38,p,687.2,831.0,13,30,38,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_1
39,t,700.2,831.0,13,30,39,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_1
40,i,713.2,831.0,13,30,40,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_1
41,o,726.2,831.0,13,30,41,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_1
42,n,739.2,831.0,13,30,42,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_1
43, ,752.2,831.0,13,30,43,0,toy_text_2_5_question_05111_distractor_c,7,7,,question_images_version_1
44,t,765.2,831.0,13,30,44,0,toy_text_2_5_question_05111_distractor_c,8,8,to,question_images_version_1
45,o,778.2,831.0,13,30,45,0,toy_text_2_5_question_05111_distractor_c,8,8,to,question_images_version_1
46, ,791.2,831.0,13,30,46,0,toy_text_2_5_question_05111_distractor_c,8,8,,question_images_version_1
47,t,804.2,831.0,13,30,47,0,toy_text_2_5_question_05111_distractor_c,9,9,test,question_images_version_1
48,e,817.2,831.0,13,30,48,0,toy_text_2_5_question_05111_distractor_c,9,9,test,question_images_version_1
49,s,830.2,831.0,13,30,49,0,toy_text_2_5_question_05111_distractor_c,9,9,test,question_images_version_1
50,t,843.2,831.0,13,30,50,0,toy_text_2_5_question_05111_distractor_c,9,9,test,question_images_version_1
51, ,856.2,831.0,13,30,51,0,toy_text_2_5_question_05111_distractor_c,9,9,,question_images_version_1
52,w,869.2,831.0,13,30,52,0,toy_text_2_5_question_05111_distractor_c,10,10,what,question_images_version_1
53,h,882.2,831.0,13,30,53,0,toy_text_2_5_question_05111_distractor_c,10,10,what,question_images_version_1
54,a,895.2,831.0,13,30,54,0,toy_text_2_5_question_05111_distractor_c,10,10,what,question_images_version_1
55,t,908.2,831.0,13,30,55,0,toy_text_2_5_question_05111_distractor_c,10,10,what,question_images_version_1
56, ,921.2,831.0,13,30,56,0,toy_text_2_5_question_05111_distractor_c,10,10,,question_images_version_1
57,h,934.2,831.0,13,30,57,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_1
58,a,947.2,831.0,13,30,58,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_1
59,p,960.2,831.0,13,30,59,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_1
60,p,973.2,831.0,13,30,60,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_1
61,e,986.2,831.0,13,30,61,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_1
62,n,999.2,831.0,13,30,62,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_1
63,s,1012.2,831.0,13,30,63,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_1
0,W,81.0,99.0,13,30,0,0,question_05112,0,0,Why,question_images_version_1
1,h,94.0,99.0,13,30,1,0,question_05112,0,0,Why,question_images_version_1
2,y,107.0,99.0,13,30,2,0,question_05112,0,0,Why,question_images_version_1
3, ,120.0,99.0,13,30,3,0,question_05112,0,0,,question_images_version_1
4,a,133.0,99.0,13,30,4,0,question_05112,1,1,are,question_images_version_1
5,r,146.0,99.0,13,30,5,0,question_05112,1,1,are,question_images_version_1
6,e,159.0,99.0,13,30,6,0,question_05112,1,1,are,question_images_version_1
7, ,172.0,99.0,13,30,7,0,question_05112,1,1,,question_images_version_1
8,e,185.0,99.0,13,30,8,0,question_05112,2,2,eye-movements,question_images_version_1
9,y,198.0,99.0,13,30,9,0,question_05112,2,2,eye-movements,question_images_version_1
10,e,211.0,99.0,13,30,10,0,question_05112,2,2,eye-movements,question_images_version_1
11,-,224.0,99.0,13,30,11,0,question_05112,2,2,eye-movements,question_images_version_1
12,m,237.0,99.0,13,30,12,0,question_05112,2,2,eye-movements,question_images_version_1
13,o,250.0,99.0,13,30,13,0,question_05112,2,2,eye-movements,question_images_version_1
14,v,263.0,99.0,13,30,14,0,question_05112,2,2,eye-movements,question_images_version_1
15,e,276.0,99.0,13,30,15,0,question_05112,2,2,eye-movements,question_images_version_1
16,m,289.0,99.0,13,30,16,0,question_05112,2,2,eye-movements,question_images_version_1
17,e,302.0,99.0,13,30,17,0,question_05112,2,2,eye-movements,question_images_version_1
18,n,315.0,99.0,13,30,18,0,question_05112,2,2,eye-movements,question_images_version_1
19,t,328.0,99.0,13,30,19,0,question_05112,2,2,eye-movements,question_images_version_1
20,s,341.0,99.0,13,30,20,0,question_05112,2,2,eye-movements,question_images_version_1
21, ,354.0,99.0,13,30,21,0,question_05112,2,2,,question_images_version_1
22,i,367.0,99.0,13,30,22,0,question_05112,3,3,interesting?,question_images_version_1
23,n,380.0,99.0,13,30,23,0,question_05112,3,3,interesting?,question_images_version_1
24,t,393.0,99.0,13,30,24,0,question_05112,3,3,interesting?,question_images_version_1
25,e,406.0,99.0,13,30,25,0,question_05112,3,3,interesting?,question_images_version_1
26,r,419.0,99.0,13,30,26,0,question_05112,3,3,interesting?,question_images_version_1
27,e,432.0,99.0,13,30,27,0,question_05112,3,3,interesting?,question_images_version_1
28,s,445.0,99.0,13,30,28,0,question_05112,3,3,interesting?,question_images_version_1
29,t,458.0,99.0,13,30,29,0,question_05112,3,3,interesting?,question_images_version_1
30,i,471.0,99.0,13,30,30,0,question_05112,3,3,interesting?,question_images_version_1
31,n,484.0,99.0,13,30,31,0,question_05112,3,3,interesting?,question_images_version_1
32,g,497.0,99.0,13,30,32,0,question_05112,3,3,interesting?,question_images_version_1
33,?,510.0,99.0,13,30,33,0,question_05112,3,3,interesting?,question_images_version_1
0,T,682.64,487.52,13,30,0,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_1
1,h,695.64,487.52,13,30,1,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_1
2,e,708.64,487.52,13,30,2,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_1
3,y,721.64,487.52,13,30,3,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_1
4, ,734.64,487.52,13,30,4,0,toy_text_2_5_question_05112_target,0,0,,question_images_version_1
5,r,747.64,487.52,13,30,5,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_1
6,e,760.64,487.52,13,30,6,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_1
7,f,773.64,487.52,13,30,7,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_1
8,l,786.64,487.52,13,30,8,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_1
9,e,799.64,487.52,13,30,9,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_1
10,c,812.64,487.52,13,30,10,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_1
11,t,825.64,487.52,13,30,11,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_1
12, ,838.64,487.52,13,30,12,0,toy_text_2_5_question_05112_target,1,1,,question_images_version_1
13,h,851.64,487.52,13,30,13,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_1
14,u,864.64,487.52,13,30,14,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_1
15,m,877.64,487.52,13,30,15,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_1
16,a,890.64,487.52,13,30,16,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_1
17,n,903.64,487.52,13,30,17,0,toy_text_2_5_question_05112_target,2,2,human,question_images_version_1
18, ,916.64,487.52,13,30,18,0,toy_text_2_5_question_05112_target,2,2,,question_images_version_1
19,c,929.64,487.52,13,30,19,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_1
20,o,942.64,487.52,13,30,20,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_1
21,g,955.64,487.52,13,30,21,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_1
22,n,968.64,487.52,13,30,22,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_1
23,i,981.64,487.52,13,30,23,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_1
24,t,994.64,487.52,13,30,24,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_1
25,i,1007.64,487.52,13,30,25,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_1
26,v,1020.64,487.52,13,30,26,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_1
27,e,1033.6399999999999,487.52,13,30,27,0,toy_text_2_5_question_05112_target,3,3,cognitive,question_images_version_1
28, ,1046.6399999999999,487.52,13,30,28,0,toy_text_2_5_question_05112_target,3,3,,question_images_version_1
29,p,1059.6399999999999,487.52,13,30,29,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_1
30,r,1072.6399999999999,487.52,13,30,30,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_1
31,o,1085.6399999999999,487.52,13,30,31,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_1
32,c,1098.6399999999999,487.52,13,30,32,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_1
33,e,1111.6399999999999,487.52,13,30,33,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_1
34,s,1124.6399999999999,487.52,13,30,34,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_1
35,s,1137.6399999999999,487.52,13,30,35,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_1
36,e,1150.6399999999999,487.52,13,30,36,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_1
37,s,1163.6399999999999,487.52,13,30,37,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_1
38,.,1176.6399999999999,487.52,13,30,38,0,toy_text_2_5_question_05112_target,4,4,processes.,question_images_version_1
0,T,193.2,277.0,13,30,0,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_1
1,h,206.2,277.0,13,30,1,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_1
2,e,219.2,277.0,13,30,2,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_1
3,y,232.2,277.0,13,30,3,0,toy_text_2_5_question_05112_distractor_a,0,0,They,question_images_version_1
4, ,245.2,277.0,13,30,4,0,toy_text_2_5_question_05112_distractor_a,0,0,,question_images_version_1
5,c,258.2,277.0,13,30,5,0,toy_text_2_5_question_05112_distractor_a,1,1,can,question_images_version_1
6,a,271.2,277.0,13,30,6,0,toy_text_2_5_question_05112_distractor_a,1,1,can,question_images_version_1
7,n,284.2,277.0,13,30,7,0,toy_text_2_5_question_05112_distractor_a,1,1,can,question_images_version_1
8, ,297.2,277.0,13,30,8,0,toy_text_2_5_question_05112_distractor_a,1,1,,question_images_version_1
9,b,310.2,277.0,13,30,9,0,toy_text_2_5_question_05112_distractor_a,2,2,be,question_images_version_1
10,e,323.2,277.0,13,30,10,0,toy_text_2_5_question_05112_distractor_a,2,2,be,question_images_version_1
11, ,336.2,277.0,13,30,11,0,toy_text_2_5_question_05112_distractor_a,2,2,,question_images_version_1
12,u,349.2,277.0,13,30,12,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_1
13,s,362.2,277.0,13,30,13,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_1
14,e,375.2,277.0,13,30,14,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_1
15,d,388.2,277.0,13,30,15,0,toy_text_2_5_question_05112_distractor_a,3,3,used,question_images_version_1
16, ,401.2,277.0,13,30,16,0,toy_text_2_5_question_05112_distractor_a,3,3,,question_images_version_1
17,t,414.2,277.0,13,30,17,0,toy_text_2_5_question_05112_distractor_a,4,4,to,question_images_version_1
18,o,427.2,277.0,13,30,18,0,toy_text_2_5_question_05112_distractor_a,4,4,to,question_images_version_1
19, ,440.2,277.0,13,30,19,0,toy_text_2_5_question_05112_distractor_a,4,4,,question_images_version_1
20,t,453.2,277.0,13,30,20,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_1
21,r,466.2,277.0,13,30,21,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_1
22,a,479.2,277.0,13,30,22,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_1
23,c,492.2,277.0,13,30,23,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_1
24,k,505.2,277.0,13,30,24,0,toy_text_2_5_question_05112_distractor_a,5,5,track,question_images_version_1
25, ,518.2,277.0,13,30,25,0,toy_text_2_5_question_05112_distractor_a,5,5,,question_images_version_1
26,p,531.2,277.0,13,30,26,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_1
27,e,544.2,277.0,13,30,27,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_1
28,o,557.2,277.0,13,30,28,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_1
29,p,570.2,277.0,13,30,29,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_1
30,l,583.2,277.0,13,30,30,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_1
31,e,596.2,277.0,13,30,31,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_1
32,.,609.2,277.0,13,30,32,0,toy_text_2_5_question_05112_distractor_a,6,6,people.,question_images_version_1
0,T,193.2,831.0,13,30,0,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_1
1,h,206.2,831.0,13,30,1,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_1
2,e,219.2,831.0,13,30,2,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_1
3,y,232.2,831.0,13,30,3,0,toy_text_2_5_question_05112_distractor_b,0,0,They,question_images_version_1
4, ,245.2,831.0,13,30,4,0,toy_text_2_5_question_05112_distractor_b,0,0,,question_images_version_1
5,a,258.2,831.0,13,30,5,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_1
6,r,271.2,831.0,13,30,6,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_1
7,e,284.2,831.0,13,30,7,0,toy_text_2_5_question_05112_distractor_b,1,1,are,question_images_version_1
8, ,297.2,831.0,13,30,8,0,toy_text_2_5_question_05112_distractor_b,1,1,,question_images_version_1
9,g,310.2,831.0,13,30,9,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_1
10,r,323.2,831.0,13,30,10,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_1
11,e,336.2,831.0,13,30,11,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_1
12,a,349.2,831.0,13,30,12,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_1
13,t,362.2,831.0,13,30,13,0,toy_text_2_5_question_05112_distractor_b,2,2,great,question_images_version_1
14, ,375.2,831.0,13,30,14,0,toy_text_2_5_question_05112_distractor_b,2,2,,question_images_version_1
15,t,388.2,831.0,13,30,15,0,toy_text_2_5_question_05112_distractor_b,3,3,to,question_images_version_1
16,o,401.2,831.0,13,30,16,0,toy_text_2_5_question_05112_distractor_b,3,3,to,question_images_version_1
17, ,414.2,831.0,13,30,17,0,toy_text_2_5_question_05112_distractor_b,3,3,,question_images_version_1
18,d,427.2,831.0,13,30,18,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_1
19,e,440.2,831.0,13,30,19,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_1
20,t,453.2,831.0,13,30,20,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_1
21,e,466.2,831.0,13,30,21,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_1
22,c,479.2,831.0,13,30,22,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_1
23,t,492.2,831.0,13,30,23,0,toy_text_2_5_question_05112_distractor_b,4,4,detect,question_images_version_1
24, ,505.2,831.0,13,30,24,0,toy_text_2_5_question_05112_distractor_b,4,4,,question_images_version_1
25,l,518.2,831.0,13,30,25,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_1
26,i,531.2,831.0,13,30,26,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_1
27,e,544.2,831.0,13,30,27,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_1
28,s,557.2,831.0,13,30,28,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_1
