char_idx,char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word_idx,word_idx_in_line,word,question_image_version
37, ,562,99.0,13,30,37,0,page_1,7,7,,
38,f,575,99.0,13,30,38,0,page_1,8,8,for,
39,o,588,99.0,13,30,39,0,page_1,8,8,for,
40,r,601,99.0,13,30,40,0,page_1,8,8,for,
41, ,614,99.0,13,30,41,0,page_1,8,8,,
42,t,627,99.0,13,30,42,0,page_1,9,9,the,
43,h,640,99.0,13,30,43,0,page_1,9,9,the,
44,e,653,99.0,13,30,44,0,page_1,9,9,the,
45, ,666,99.0,13,30,45,0,page_1,9,9,,
46,s,679,99.0,13,30,46,0,page_1,10,10,south,
47,o,692,99.0,13,30,47,0,page_1,10,10,south,
48,u,705,99.0,13,30,48,0,page_1,10,10,south,
49,t,718,99.0,13,30,49,0,page_1,10,10,south,
50,h,731,99.0,13,30,50,0,page_1,10,10,south,
51, ,744,99.0,13,30,51,0,page_1,10,10,,
52,a,757,99.0,13,30,52,0,page_1,11,11,and,
53,n,770,99.0,13,30,53,0,page_1,11,11,and,
54,d,783,99.0,13,30,54,0,page_1,11,11,and,
55, ,796,99.0,13,30,55,0,page_1,11,11,,
56,e,809,99.0,13,30,56,0,page_1,12,12,east,
57,a,822,99.0,13,30,57,0,page_1,12,12,east,
58,s,835,99.0,13,30,58,0,page_1,12,12,east,
59,t,848,99.0,13,30,59,0,page_1,12,12,east,
60, ,861,99.0,13,30,60,0,page_1,12,12,,
61,l,874,99.0,13,30,61,0,page_1,13,13,looked,
62,o,887,99.0,13,30,62,0,page_1,13,13,looked,
63,o,900,99.0,13,30,63,0,page_1,13,13,looked,
64,k,913,99.0,13,30,64,0,page_1,13,13,looked,
65,e,926,99.0,13,30,65,0,page_1,13,13,looked,
66,d,939,99.0,13,30,66,0,page_1,13,13,looked,
67, ,952,99.0,13,30,67,0,page_1,13,13,,
68,r,965,99.0,13,30,68,0,page_1,14,14,rather,
69,a,978,99.0,13,30,69,0,page_1,14,14,rather,
70,t,991,99.0,13,30,70,0,page_1,14,14,rather,
71,h,1004,99.0,13,30,71,0,page_1,14,14,rather,
72,e,1017,99.0,13,30,72,0,page_1,14,14,rather,
73,r,1030,99.0,13,30,73,0,page_1,14,14,rather,
74,m,81,186.0,13,30,0,1,page_1,15,0,melancholy,
75,e,94,186.0,13,30,1,1,page_1,15,0,melancholy,
76,l,107,186.0,13,30,2,1,page_1,15,0,melancholy,
77,a,120,186.0,13,30,3,1,page_1,15,0,melancholy,
78,n,133,186.0,13,30,4,1,page_1,15,0,melancholy,
79,c,146,186.0,13,30,5,1,page_1,15,0,melancholy,
80,h,159,186.0,13,30,6,1,page_1,15,0,melancholy,
81,o,172,186.0,13,30,7,1,page_1,15,0,melancholy,
82,l,185,186.0,13,30,8,1,page_1,15,0,melancholy,
83,y,198,186.0,13,30,9,1,page_1,15,0,melancholy,
84, ,211,186.0,13,30,10,1,page_1,15,0,,
85,e,224,186.0,13,30,11,1,page_1,16,1,even,
86,v,237,186.0,13,30,12,1,page_1,16,1,even,
87,e,250,186.0,13,30,13,1,page_1,16,1,even,
88,n,263,186.0,13,30,14,1,page_1,16,1,even,
89, ,276,186.0,13,30,15,1,page_1,16,1,,
90,u,289,186.0,13,30,16,1,page_1,17,2,under,
91,n,302,186.0,13,30,17,1,page_1,17,2,under,
92,d,315,186.0,13,30,18,1,page_1,17,2,under,
93,e,328,186.0,13,30,19,1,page_1,17,2,under,
94,r,341,186.0,13,30,20,1,page_1,17,2,under,
95, ,354,186.0,13,30,21,1,page_1,17,2,,
96,t,367,186.0,13,30,22,1,page_1,18,3,the,
97,h,380,186.0,13,30,23,1,page_1,18,3,the,
98,e,393,186.0,13,30,24,1,page_1,18,3,the,
99, ,406,186.0,13,30,25,1,page_1,18,3,,
100,b,419,186.0,13,30,26,1,page_1,19,4,brightest,
101,r,432,186.0,13,30,27,1,page_1,19,4,brightest,
102,i,445,186.0,13,30,28,1,page_1,19,4,brightest,
103,g,458,186.0,13,30,29,1,page_1,19,4,brightest,
104,h,471,186.0,13,30,30,1,page_1,19,4,brightest,
105,t,484,186.0,13,30,31,1,page_1,19,4,brightest,
106,e,497,186.0,13,30,32,1,page_1,19,4,brightest,
107,s,510,186.0,13,30,33,1,page_1,19,4,brightest,
108,t,523,186.0,13,30,34,1,page_1,19,4,brightest,
109, ,536,186.0,13,30,35,1,page_1,19,4,,
110,m,549,186.0,13,30,36,1,page_1,20,5,morning.,
111,o,562,186.0,13,30,37,1,page_1,20,5,morning.,
112,r,575,186.0,13,30,38,1,page_1,20,5,morning.,
113,n,588,186.0,13,30,39,1,page_1,20,5,morning.,
114,i,601,186.0,13,30,40,1,page_1,20,5,morning.,
115,n,614,186.0,13,30,41,1,page_1,20,5,morning.,
116,g,627,186.0,13,30,42,1,page_1,20,5,morning.,
117,.,640,186.0,13,30,43,1,page_1,20,5,morning.,
118, ,653,186.0,13,30,44,1,page_1,20,5,,
119,T,666,186.0,13,30,45,1,page_1,21,6,The,
120,h,679,186.0,13,30,46,1,page_1,21,6,The,
121,e,692,186.0,13,30,47,1,page_1,21,6,The,
122, ,705,186.0,13,30,48,1,page_1,21,6,,
123,g,718,186.0,13,30,49,1,page_1,22,7,grounds,
124,r,731,186.0,13,30,50,1,page_1,22,7,grounds,
125,o,744,186.0,13,30,51,1,page_1,22,7,grounds,
126,u,757,186.0,13,30,52,1,page_1,22,7,grounds,
127,n,770,186.0,13,30,53,1,page_1,22,7,grounds,
128,d,783,186.0,13,30,54,1,page_1,22,7,grounds,
129,s,796,186.0,13,30,55,1,page_1,22,7,grounds,
130, ,809,186.0,13,30,56,1,page_1,22,7,,
131,h,822,186.0,13,30,57,1,page_1,23,8,here,
132,e,835,186.0,13,30,58,1,page_1,23,8,here,
133,r,848,186.0,13,30,59,1,page_1,23,8,here,
134,e,861,186.0,13,30,60,1,page_1,23,8,here,
135, ,874,186.0,13,30,61,1,page_1,23,8,,
136,w,887,186.0,13,30,62,1,page_1,24,9,were,
137,e,900,186.0,13,30,63,1,page_1,24,9,were,
138,r,913,186.0,13,30,64,1,page_1,24,9,were,
139,e,926,186.0,13,30,65,1,page_1,24,9,were,
140, ,939,186.0,13,30,66,1,page_1,24,9,,
141,m,952,186.0,13,30,67,1,page_1,25,10,more,
142,o,965,186.0,13,30,68,1,page_1,25,10,more,
143,r,978,186.0,13,30,69,1,page_1,25,10,more,
144,e,991,186.0,13,30,70,1,page_1,25,10,more,
145, ,1004,186.0,13,30,71,1,page_1,25,10,,
146,c,1017,186.0,13,30,72,1,page_1,26,11,"confined,",
147,o,1030,186.0,13,30,73,1,page_1,26,11,"confined,",
148,n,1043,186.0,13,30,74,1,page_1,26,11,"confined,",
149,f,1056,186.0,13,30,75,1,page_1,26,11,"confined,",
150,i,1069,186.0,13,30,76,1,page_1,26,11,"confined,",
151,n,1082,186.0,13,30,77,1,page_1,26,11,"confined,",
152,e,1095,186.0,13,30,78,1,page_1,26,11,"confined,",
153,d,1108,186.0,13,30,79,1,page_1,26,11,"confined,",
154,",",1121,186.0,13,30,80,1,page_1,26,11,"confined,",
155,t,81,273.0,13,30,0,2,page_1,27,0,the,
156,h,94,273.0,13,30,1,2,page_1,27,0,the,
157,e,107,273.0,13,30,2,2,page_1,27,0,the,
158, ,120,273.0,13,30,3,2,page_1,27,0,,
159,f,133,273.0,13,30,4,2,page_1,28,1,flower-beds,
160,l,146,273.0,13,30,5,2,page_1,28,1,flower-beds,
161,o,159,273.0,13,30,6,2,page_1,28,1,flower-beds,
162,w,172,273.0,13,30,7,2,page_1,28,1,flower-beds,
163,e,185,273.0,13,30,8,2,page_1,28,1,flower-beds,
164,r,198,273.0,13,30,9,2,page_1,28,1,flower-beds,
165,-,211,273.0,13,30,10,2,page_1,28,1,flower-beds,
166,b,224,273.0,13,30,11,2,page_1,28,1,flower-beds,
167,e,237,273.0,13,30,12,2,page_1,28,1,flower-beds,
168,d,250,273.0,13,30,13,2,page_1,28,1,flower-beds,
169,s,263,273.0,13,30,14,2,page_1,28,1,flower-beds,
170, ,276,273.0,13,30,15,2,page_1,28,1,,
171,s,289,273.0,13,30,16,2,page_1,29,2,showed,
172,h,302,273.0,13,30,17,2,page_1,29,2,showed,
173,o,315,273.0,13,30,18,2,page_1,29,2,showed,
174,w,328,273.0,13,30,19,2,page_1,29,2,showed,
175,e,341,273.0,13,30,20,2,page_1,29,2,showed,
176,d,354,273.0,13,30,21,2,page_1,29,2,showed,
177, ,367,273.0,13,30,22,2,page_1,29,2,,
178,n,380,273.0,13,30,23,2,page_1,30,3,no,
179,o,393,273.0,13,30,24,2,page_1,30,3,no,
180, ,406,273.0,13,30,25,2,page_1,30,3,,
181,v,419,273.0,13,30,26,2,page_1,31,4,very,
182,e,432,273.0,13,30,27,2,page_1,31,4,very,
183,r,445,273.0,13,30,28,2,page_1,31,4,very,
184,y,458,273.0,13,30,29,2,page_1,31,4,very,
185, ,471,273.0,13,30,30,2,page_1,31,4,,
186,c,484,273.0,13,30,31,2,page_1,32,5,careful,
187,a,497,273.0,13,30,32,2,page_1,32,5,careful,
188,r,510,273.0,13,30,33,2,page_1,32,5,careful,
189,e,523,273.0,13,30,34,2,page_1,32,5,careful,
190,f,536,273.0,13,30,35,2,page_1,32,5,careful,
191,u,549,273.0,13,30,36,2,page_1,32,5,careful,
192,l,562,273.0,13,30,37,2,page_1,32,5,careful,
193, ,575,273.0,13,30,38,2,page_1,32,5,,
194,t,588,273.0,13,30,39,2,page_1,33,6,"tendance,",
195,e,601,273.0,13,30,40,2,page_1,33,6,"tendance,",
196,n,614,273.0,13,30,41,2,page_1,33,6,"tendance,",
197,d,627,273.0,13,30,42,2,page_1,33,6,"tendance,",
198,a,640,273.0,13,30,43,2,page_1,33,6,"tendance,",
199,n,653,273.0,13,30,44,2,page_1,33,6,"tendance,",
200,c,666,273.0,13,30,45,2,page_1,33,6,"tendance,",
201,e,679,273.0,13,30,46,2,page_1,33,6,"tendance,",
202,",",692,273.0,13,30,47,2,page_1,33,6,"tendance,",
203, ,705,273.0,13,30,48,2,page_1,33,6,,
204,a,718,273.0,13,30,49,2,page_1,34,7,and,
205,n,731,273.0,13,30,50,2,page_1,34,7,and,
206,d,744,273.0,13,30,51,2,page_1,34,7,and,
207, ,757,273.0,13,30,52,2,page_1,34,7,,
208,l,770,273.0,13,30,53,2,page_1,35,8,large,
209,a,783,273.0,13,30,54,2,page_1,35,8,large,
210,r,796,273.0,13,30,55,2,page_1,35,8,large,
211,g,809,273.0,13,30,56,2,page_1,35,8,large,
212,e,822,273.0,13,30,57,2,page_1,35,8,large,
213, ,835,273.0,13,30,58,2,page_1,35,8,,
214,c,848,273.0,13,30,59,2,page_1,36,9,clumps,
215,l,861,273.0,13,30,60,2,page_1,36,9,clumps,
216,u,874,273.0,13,30,61,2,page_1,36,9,clumps,
217,m,887,273.0,13,30,62,2,page_1,36,9,clumps,
218,p,900,273.0,13,30,63,2,page_1,36,9,clumps,
219,s,913,273.0,13,30,64,2,page_1,36,9,clumps,
220, ,926,273.0,13,30,65,2,page_1,36,9,,
221,o,939,273.0,13,30,66,2,page_1,37,10,of,
222,f,952,273.0,13,30,67,2,page_1,37,10,of,
223, ,965,273.0,13,30,68,2,page_1,37,10,,
224,t,978,273.0,13,30,69,2,page_1,38,11,"trees,",
225,r,991,273.0,13,30,70,2,page_1,38,11,"trees,",
226,e,1004,273.0,13,30,71,2,page_1,38,11,"trees,",
227,e,1017,273.0,13,30,72,2,page_1,38,11,"trees,",
228,s,1030,273.0,13,30,73,2,page_1,38,11,"trees,",
229,",",1043,273.0,13,30,74,2,page_1,38,11,"trees,",
230,c,81,360.0,13,30,0,3,page_1,39,0,chiefly,
231,h,94,360.0,13,30,1,3,page_1,39,0,chiefly,
232,i,107,360.0,13,30,2,3,page_1,39,0,chiefly,
233,e,120,360.0,13,30,3,3,page_1,39,0,chiefly,
234,f,133,360.0,13,30,4,3,page_1,39,0,chiefly,
235,l,146,360.0,13,30,5,3,page_1,39,0,chiefly,
236,y,159,360.0,13,30,6,3,page_1,39,0,chiefly,
237, ,172,360.0,13,30,7,3,page_1,39,0,,
238,o,185,360.0,13,30,8,3,page_1,40,1,of,
239,f,198,360.0,13,30,9,3,page_1,40,1,of,
240, ,211,360.0,13,30,10,3,page_1,40,1,,
241,s,224,360.0,13,30,11,3,page_1,41,2,sombre,
242,o,237,360.0,13,30,12,3,page_1,41,2,sombre,
243,m,250,360.0,13,30,13,3,page_1,41,2,sombre,
244,b,263,360.0,13,30,14,3,page_1,41,2,sombre,
245,r,276,360.0,13,30,15,3,page_1,41,2,sombre,
246,e,289,360.0,13,30,16,3,page_1,41,2,sombre,
247, ,302,360.0,13,30,17,3,page_1,41,2,,
248,y,315,360.0,13,30,18,3,page_1,42,3,"yews,",
249,e,328,360.0,13,30,19,3,page_1,42,3,"yews,",
250,w,341,360.0,13,30,20,3,page_1,42,3,"yews,",
251,s,354,360.0,13,30,21,3,page_1,42,3,"yews,",
252,",",367,360.0,13,30,22,3,page_1,42,3,"yews,",
253, ,380,360.0,13,30,23,3,page_1,42,3,,
254,h,393,360.0,13,30,24,3,page_1,43,4,had,
255,a,406,360.0,13,30,25,3,page_1,43,4,had,
256,d,419,360.0,13,30,26,3,page_1,43,4,had,
257, ,432,360.0,13,30,27,3,page_1,43,4,,
258,r,445,360.0,13,30,28,3,page_1,44,5,risen,
259,i,458,360.0,13,30,29,3,page_1,44,5,risen,
260,s,471,360.0,13,30,30,3,page_1,44,5,risen,
261,e,484,360.0,13,30,31,3,page_1,44,5,risen,
262,n,497,360.0,13,30,32,3,page_1,44,5,risen,
263, ,510,360.0,13,30,33,3,page_1,44,5,,
264,h,523,360.0,13,30,34,3,page_1,45,6,"high,",
265,i,536,360.0,13,30,35,3,page_1,45,6,"high,",
266,g,549,360.0,13,30,36,3,page_1,45,6,"high,",
267,h,562,360.0,13,30,37,3,page_1,45,6,"high,",
268,",",575,360.0,13,30,38,3,page_1,45,6,"high,",
269, ,588,360.0,13,30,39,3,page_1,45,6,,
270,n,601,360.0,13,30,40,3,page_1,46,7,not,
271,o,614,360.0,13,30,41,3,page_1,46,7,not,
272,t,627,360.0,13,30,42,3,page_1,46,7,not,
273, ,640,360.0,13,30,43,3,page_1,46,7,,
274,t,653,360.0,13,30,44,3,page_1,47,8,ten,
275,e,666,360.0,13,30,45,3,page_1,47,8,ten,
276,n,679,360.0,13,30,46,3,page_1,47,8,ten,
277, ,692,360.0,13,30,47,3,page_1,47,8,,
278,y,705,360.0,13,30,48,3,page_1,48,9,yards,
279,a,718,360.0,13,30,49,3,page_1,48,9,yards,
280,r,731,360.0,13,30,50,3,page_1,48,9,yards,
281,d,744,360.0,13,30,51,3,page_1,48,9,yards,
282,s,757,360.0,13,30,52,3,page_1,48,9,yards,
283, ,770,360.0,13,30,53,3,page_1,48,9,,
284,f,783,360.0,13,30,54,3,page_1,49,10,from,
285,r,796,360.0,13,30,55,3,page_1,49,10,from,
286,o,809,360.0,13,30,56,3,page_1,49,10,from,
287,m,822,360.0,13,30,57,3,page_1,49,10,from,
288, ,835,360.0,13,30,58,3,page_1,49,10,,
289,t,848,360.0,13,30,59,3,page_1,50,11,the,
290,h,861,360.0,13,30,60,3,page_1,50,11,the,
291,e,874,360.0,13,30,61,3,page_1,50,11,the,
292, ,887,360.0,13,30,62,3,page_1,50,11,,
293,w,900,360.0,13,30,63,3,page_1,51,12,windows.,
294,i,913,360.0,13,30,64,3,page_1,51,12,windows.,
295,n,926,360.0,13,30,65,3,page_1,51,12,windows.,
296,d,939,360.0,13,30,66,3,page_1,51,12,windows.,
297,o,952,360.0,13,30,67,3,page_1,51,12,windows.,
298,w,965,360.0,13,30,68,3,page_1,51,12,windows.,
299,s,978,360.0,13,30,69,3,page_1,51,12,windows.,
300,.,991,360.0,13,30,70,3,page_1,51,12,windows.,
301, ,1004,360.0,13,30,71,3,page_1,51,12,,
302,T,1017,360.0,13,30,72,3,page_1,52,13,The,
303,h,1030,360.0,13,30,73,3,page_1,52,13,The,
304,e,1043,360.0,13,30,74,3,page_1,52,13,The,
305,b,81,447.0,13,30,0,4,page_1,53,0,"building,",
306,u,94,447.0,13,30,1,4,page_1,53,0,"building,",
307,i,107,447.0,13,30,2,4,page_1,53,0,"building,",
308,l,120,447.0,13,30,3,4,page_1,53,0,"building,",
309,d,133,447.0,13,30,4,4,page_1,53,0,"building,",
310,i,146,447.0,13,30,5,4,page_1,53,0,"building,",
311,n,159,447.0,13,30,6,4,page_1,53,0,"building,",
312,g,172,447.0,13,30,7,4,page_1,53,0,"building,",
313,",",185,447.0,13,30,8,4,page_1,53,0,"building,",
314, ,198,447.0,13,30,9,4,page_1,53,0,,
315,o,211,447.0,13,30,10,4,page_1,54,1,of,
316,f,224,447.0,13,30,11,4,page_1,54,1,of,
317, ,237,447.0,13,30,12,4,page_1,54,1,,
318,g,250,447.0,13,30,13,4,page_1,55,2,greenish,
319,r,263,447.0,13,30,14,4,page_1,55,2,greenish,
320,e,276,447.0,13,30,15,4,page_1,55,2,greenish,
321,e,289,447.0,13,30,16,4,page_1,55,2,greenish,
322,n,302,447.0,13,30,17,4,page_1,55,2,greenish,
323,i,315,447.0,13,30,18,4,page_1,55,2,greenish,
324,s,328,447.0,13,30,19,4,page_1,55,2,greenish,
325,h,341,447.0,13,30,20,4,page_1,55,2,greenish,
326, ,354,447.0,13,30,21,4,page_1,55,2,,
327,s,367,447.0,13,30,22,4,page_1,56,3,"stone,",
328,t,380,447.0,13,30,23,4,page_1,56,3,"stone,",
329,o,393,447.0,13,30,24,4,page_1,56,3,"stone,",
330,n,406,447.0,13,30,25,4,page_1,56,3,"stone,",
331,e,419,447.0,13,30,26,4,page_1,56,3,"stone,",
332,",",432,447.0,13,30,27,4,page_1,56,3,"stone,",
333, ,445,447.0,13,30,28,4,page_1,56,3,,
334,w,458,447.0,13,30,29,4,page_1,57,4,was,
335,a,471,447.0,13,30,30,4,page_1,57,4,was,
336,s,484,447.0,13,30,31,4,page_1,57,4,was,
337, ,497,447.0,13,30,32,4,page_1,57,4,,
338,i,510,447.0,13,30,33,4,page_1,58,5,in,
339,n,523,447.0,13,30,34,4,page_1,58,5,in,
340, ,536,447.0,13,30,35,4,page_1,58,5,,
341,t,549,447.0,13,30,36,4,page_1,59,6,the,
342,h,562,447.0,13,30,37,4,page_1,59,6,the,
343,e,575,447.0,13,30,38,4,page_1,59,6,the,
344, ,588,447.0,13,30,39,4,page_1,59,6,,
345,o,601,447.0,13,30,40,4,page_1,60,7,old,
346,l,614,447.0,13,30,41,4,page_1,60,7,old,
347,d,627,447.0,13,30,42,4,page_1,60,7,old,
348, ,640,447.0,13,30,43,4,page_1,60,7,,
349,E,653,447.0,13,30,44,4,page_1,61,8,English,
350,n,666,447.0,13,30,45,4,page_1,61,8,English,
351,g,679,447.0,13,30,46,4,page_1,61,8,English,
352,l,692,447.0,13,30,47,4,page_1,61,8,English,
353,i,705,447.0,13,30,48,4,page_1,61,8,English,
354,s,718,447.0,13,30,49,4,page_1,61,8,English,
355,h,731,447.0,13,30,50,4,page_1,61,8,English,
356, ,744,447.0,13,30,51,4,page_1,61,8,,
357,s,757,447.0,13,30,52,4,page_1,62,9,"style,",
358,t,770,447.0,13,30,53,4,page_1,62,9,"style,",
359,y,783,447.0,13,30,54,4,page_1,62,9,"style,",
360,l,796,447.0,13,30,55,4,page_1,62,9,"style,",
361,e,809,447.0,13,30,56,4,page_1,62,9,"style,",
362,",",822,447.0,13,30,57,4,page_1,62,9,"style,",
363, ,835,447.0,13,30,58,4,page_1,62,9,,
364,n,848,447.0,13,30,59,4,page_1,63,10,not,
365,o,861,447.0,13,30,60,4,page_1,63,10,not,
366,t,874,447.0,13,30,61,4,page_1,63,10,not,
367, ,887,447.0,13,30,62,4,page_1,63,10,,
368,u,900,447.0,13,30,63,4,page_1,64,11,"ugly,",
369,g,913,447.0,13,30,64,4,page_1,64,11,"ugly,",
370,l,926,447.0,13,30,65,4,page_1,64,11,"ugly,",
371,y,939,447.0,13,30,66,4,page_1,64,11,"ugly,",
372,",",952,447.0,13,30,67,4,page_1,64,11,"ugly,",
373, ,965,447.0,13,30,68,4,page_1,64,11,,
374,b,978,447.0,13,30,69,4,page_1,65,12,but,
375,u,991,447.0,13,30,70,4,page_1,65,12,but,
376,t,1004,447.0,13,30,71,4,page_1,65,12,but,
377,s,81,534.0,13,30,0,5,page_1,66,0,small-windowed,
378,m,94,534.0,13,30,1,5,page_1,66,0,small-windowed,
379,a,107,534.0,13,30,2,5,page_1,66,0,small-windowed,
380,l,120,534.0,13,30,3,5,page_1,66,0,small-windowed,
381,l,133,534.0,13,30,4,5,page_1,66,0,small-windowed,
382,-,146,534.0,13,30,5,5,page_1,66,0,small-windowed,
383,w,159,534.0,13,30,6,5,page_1,66,0,small-windowed,
384,i,172,534.0,13,30,7,5,page_1,66,0,small-windowed,
385,n,185,534.0,13,30,8,5,page_1,66,0,small-windowed,
386,d,198,534.0,13,30,9,5,page_1,66,0,small-windowed,
387,o,211,534.0,13,30,10,5,page_1,66,0,small-windowed,
388,w,224,534.0,13,30,11,5,page_1,66,0,small-windowed,
389,e,237,534.0,13,30,12,5,page_1,66,0,small-windowed,
390,d,250,534.0,13,30,13,5,page_1,66,0,small-windowed,
391, ,263,534.0,13,30,14,5,page_1,66,0,,
392,a,276,534.0,13,30,15,5,page_1,67,1,and,
393,n,289,534.0,13,30,16,5,page_1,67,1,and,
394,d,302,534.0,13,30,17,5,page_1,67,1,and,
395, ,315,534.0,13,30,18,5,page_1,67,1,,
396,m,328,534.0,13,30,19,5,page_1,68,2,melancholy-looking:,
397,e,341,534.0,13,30,20,5,page_1,68,2,melancholy-looking:,
398,l,354,534.0,13,30,21,5,page_1,68,2,melancholy-looking:,
399,a,367,534.0,13,30,22,5,page_1,68,2,melancholy-looking:,
400,n,380,534.0,13,30,23,5,page_1,68,2,melancholy-looking:,
401,c,393,534.0,13,30,24,5,page_1,68,2,melancholy-looking:,
402,h,406,534.0,13,30,25,5,page_1,68,2,melancholy-looking:,
403,o,419,534.0,13,30,26,5,page_1,68,2,melancholy-looking:,
404,l,432,534.0,13,30,27,5,page_1,68,2,melancholy-looking:,
405,y,445,534.0,13,30,28,5,page_1,68,2,melancholy-looking:,
406,-,458,534.0,13,30,29,5,page_1,68,2,melancholy-looking:,
407,l,471,534.0,13,30,30,5,page_1,68,2,melancholy-looking:,
408,o,484,534.0,13,30,31,5,page_1,68,2,melancholy-looking:,
409,o,497,534.0,13,30,32,5,page_1,68,2,melancholy-looking:,
410,k,510,534.0,13,30,33,5,page_1,68,2,melancholy-looking:,
411,i,523,534.0,13,30,34,5,page_1,68,2,melancholy-looking:,
412,n,536,534.0,13,30,35,5,page_1,68,2,melancholy-looking:,
413,g,549,534.0,13,30,36,5,page_1,68,2,melancholy-looking:,
414,:,562,534.0,13,30,37,5,page_1,68,2,melancholy-looking:,
415, ,575,534.0,13,30,38,5,page_1,68,2,,
416,t,588,534.0,13,30,39,5,page_1,69,3,the,
417,h,601,534.0,13,30,40,5,page_1,69,3,the,
418,e,614,534.0,13,30,41,5,page_1,69,3,the,
419, ,627,534.0,13,30,42,5,page_1,69,3,,
420,s,640,534.0,13,30,43,5,page_1,70,4,sort,
421,o,653,534.0,13,30,44,5,page_1,70,4,sort,
422,r,666,534.0,13,30,45,5,page_1,70,4,sort,
423,t,679,534.0,13,30,46,5,page_1,70,4,sort,
424, ,692,534.0,13,30,47,5,page_1,70,4,,
425,o,705,534.0,13,30,48,5,page_1,71,5,of,
426,f,718,534.0,13,30,49,5,page_1,71,5,of,
427, ,731,534.0,13,30,50,5,page_1,71,5,,
428,h,744,534.0,13,30,51,5,page_1,72,6,house,
429,o,757,534.0,13,30,52,5,page_1,72,6,house,
430,u,770,534.0,13,30,53,5,page_1,72,6,house,
431,s,783,534.0,13,30,54,5,page_1,72,6,house,
432,e,796,534.0,13,30,55,5,page_1,72,6,house,
433, ,809,534.0,13,30,56,5,page_1,72,6,,
434,t,822,534.0,13,30,57,5,page_1,73,7,that,
435,h,835,534.0,13,30,58,5,page_1,73,7,that,
436,a,848,534.0,13,30,59,5,page_1,73,7,that,
437,t,861,534.0,13,30,60,5,page_1,73,7,that,
438, ,874,534.0,13,30,61,5,page_1,73,7,,
439,m,887,534.0,13,30,62,5,page_1,74,8,must,
440,u,900,534.0,13,30,63,5,page_1,74,8,must,
441,s,913,534.0,13,30,64,5,page_1,74,8,must,
442,t,926,534.0,13,30,65,5,page_1,74,8,must,
443, ,939,534.0,13,30,66,5,page_1,74,8,,
444,h,952,534.0,13,30,67,5,page_1,75,9,have,
445,a,965,534.0,13,30,68,5,page_1,75,9,have,
446,v,978,534.0,13,30,69,5,page_1,75,9,have,
447,e,991,534.0,13,30,70,5,page_1,75,9,have,
448, ,1004,534.0,13,30,71,5,page_1,75,9,,
449,c,1017,534.0,13,30,72,5,page_1,76,10,"children,",
450,h,1030,534.0,13,30,73,5,page_1,76,10,"children,",
451,i,1043,534.0,13,30,74,5,page_1,76,10,"children,",
452,l,1056,534.0,13,30,75,5,page_1,76,10,"children,",
453,d,1069,534.0,13,30,76,5,page_1,76,10,"children,",
454,r,1082,534.0,13,30,77,5,page_1,76,10,"children,",
455,e,1095,534.0,13,30,78,5,page_1,76,10,"children,",
456,n,1108,534.0,13,30,79,5,page_1,76,10,"children,",
